timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-10-11 07:00:00,112000.1,112050.0,110022.0,110338.7,21323.348,0.0001,0.01,-0.014833035714285736,0.014833035714285736
2025-10-11 08:00:00,110338.7,111497.2,110100.5,111273.7,8094.912,0.0001,0.01,0.008473908066707336,0.008473908066707336
2025-10-11 09:00:00,111273.7,111855.5,111212.6,111576.8,5628.481,0.0001,0.01,0.002723914096502744,0.002723914096502744
2025-10-11 10:00:00,111576.9,112214.8,111571.3,112063.2,5208.104,0.0001,0.01,0.004359329179542737,0.004359329179542737
2025-10-11 11:00:00,112063.1,112307.6,111632.0,112224.6,4561.493,0.0001,0.01,0.0014402587111559395,0.0014402587111559395
2025-10-11 12:00:00,112224.6,112423.0,111976.3,112319.6,3581.577,0.0001,0.01,0.0008465167173685728,0.0008465167173685728
2025-10-11 13:00:00,112319.6,112466.2,111810.6,112208.6,4975.789,0.0001,0.01,-0.0009882513826615646,0.0009882513826615646
2025-10-11 14:00:00,112208.7,112297.1,111823.8,111934.5,4051.358,0.0001,0.01,-0.002442771766157037,0.002442771766157037
2025-10-11 15:00:00,111934.5,112342.2,111740.8,111744.4,4090.174,0.0001,0.01,-0.001698314639364984,0.001698314639364984
2025-10-11 16:00:00,111744.4,112046.4,111353.1,111803.8,4774.059,4.67e-06,0.000467,0.0005315702621340179,0.0005315702621340179
2025-10-11 17:00:00,111803.8,112142.0,111666.0,111944.5,3270.341,4.67e-06,0.000467,0.001258454542689913,0.001258454542689913
2025-10-11 18:00:00,111944.5,111976.0,111776.7,111907.2,1569.065,4.67e-06,0.000467,-0.0003332008271956788,0.0003332008271956788
2025-10-11 19:00:00,111907.2,111980.0,110800.1,111126.7,7497.172,4.67e-06,0.000467,-0.006974528895370424,0.006974528895370424
2025-10-11 20:00:00,111126.6,111333.5,109600.0,110184.8,9952.586,4.67e-06,0.000467,-0.008475910829710553,0.008475910829710553
2025-10-11 21:00:00,110184.8,110953.8,109501.0,110832.7,6445.635,4.67e-06,0.000467,0.0058801213960546495,0.0058801213960546495
2025-10-11 22:00:00,110832.6,111247.6,110584.3,110978.8,3813.037,4.67e-06,0.000467,0.0013182030213105822,0.0013182030213105822
2025-10-11 23:00:00,110978.8,111060.8,110576.8,110579.1,3115.365,4.67e-06,0.000467,-0.003601588771909525,0.003601588771909525
2025-10-12 00:00:00,110579.1,110613.7,109509.3,109600.7,7150.799,4.67e-06,0.000467,-0.008847964940933761,0.008847964940933761
2025-10-12 01:00:00,109600.7,110275.0,109589.5,109928.6,6630.43,-3.055e-05,-0.0030549999999999996,0.0029917692131529172,0.0029917692131529172
2025-10-12 02:00:00,109928.6,110670.5,109544.2,110072.2,9248.719,-3.055e-05,-0.0030549999999999996,0.0013063024545021396,0.0013063024545021396
2025-10-12 03:00:00,110072.2,111424.0,109950.0,110643.3,8994.562,-3.055e-05,-0.0030549999999999996,0.005188412696393918,0.005188412696393918
2025-10-12 04:00:00,110643.3,111909.5,110561.8,111486.1,6082.448,-3.055e-05,-0.0030549999999999996,0.0076172709960748985,0.0076172709960748985
2025-10-12 05:00:00,111486.1,111755.7,111142.8,111642.4,3736.053,-3.055e-05,-0.0030549999999999996,0.0014019684965209667,0.0014019684965209667
2025-10-12 06:00:00,111642.4,112110.0,111546.0,111634.8,4509.08,-3.055e-05,-0.0030549999999999996,-6.807449499468543e-05,6.807449499468543e-05
2025-10-12 07:00:00,111634.9,111884.8,111433.7,111464.0,4420.03,-3.055e-05,-0.0030549999999999996,-0.001529988856521447,0.001529988856521447
2025-10-12 08:00:00,111463.9,111746.2,111233.0,111244.1,5785.539,-3.055e-05,-0.0030549999999999996,-0.0019728342783319475,0.0019728342783319475
2025-10-12 09:00:00,111244.0,111854.0,111070.4,111772.1,4247.26,2.865e-05,0.002865,0.004746319130632504,0.004746319130632504
2025-10-12 10:00:00,111772.2,111963.9,111377.5,111589.7,4056.976,2.865e-05,0.002865,-0.0016318920374583934,0.0016318920374583934
2025-10-12 11:00:00,111589.7,112084.3,111407.1,111783.8,5090.636,2.865e-05,0.002865,0.0017394078485739595,0.0017394078485739595
2025-10-12 12:00:00,111783.8,112191.5,111470.9,111711.3,6167.78,2.865e-05,0.002865,-0.0006485734068800708,0.0006485734068800708
2025-10-12 13:00:00,111711.3,111877.7,111191.1,111238.1,7383.682,2.865e-05,0.002865,-0.004235918837216968,0.004235918837216968
2025-10-12 14:00:00,111238.1,112929.0,111111.0,112260.0,21261.074,2.865e-05,0.002865,0.009186600634135234,0.009186600634135234
2025-10-12 15:00:00,112260.1,113687.6,111996.9,113119.0,25751.915,2.865e-05,0.002865,0.0076518795652948945,0.0076518795652948945
2025-10-12 16:00:00,113119.0,114654.5,113119.0,113993.4,21325.846,-0.00010915,-0.010915,0.007729912746753387,0.007729912746753387
2025-10-12 17:00:00,113993.4,114396.5,113400.0,113729.4,11895.658,-0.00010915,-0.010915,-0.0023159235534688793,0.0023159235534688793
2025-10-12 18:00:00,113729.4,114183.1,113463.2,113815.9,6222.926,-0.00010915,-0.010915,0.000760577300152887,0.000760577300152887
2025-10-12 19:00:00,113816.0,114346.2,113754.8,114288.7,4601.319,-0.00010915,-0.010915,0.004154076890838576,0.004154076890838576
2025-10-12 20:00:00,114288.8,115400.0,114288.7,114864.5,11389.879,-0.00010915,-0.010915,0.0050381183791574635,0.0050381183791574635
2025-10-12 21:00:00,114864.4,115594.6,114200.0,114822.0,10611.041,-0.00010915,-0.010915,-0.0003700011752978405,0.0003700011752978405
2025-10-12 22:00:00,114822.0,115730.3,114822.0,115160.7,14030.628,-0.00010915,-0.010915,0.0029497831426033017,0.0029497831426033017
2025-10-12 23:00:00,115160.7,115298.3,114676.1,114894.4,7333.757,-0.00010915,-0.010915,-0.0023124208171712013,0.0023124208171712013
2025-10-13 00:00:00,114894.5,115844.8,114703.9,115220.0,11349.302,-0.00010915,-0.010915,0.002833906613377124,0.002833906613377124
2025-10-13 01:00:00,115220.0,115700.0,115010.2,115638.0,8024.815,-3.942e-05,-0.003942,0.003627842388474134,0.003627842388474134
2025-10-13 02:00:00,115638.0,115912.0,114941.0,115275.0,7753.104,-3.942e-05,-0.003942,-0.003139106522077495,0.003139106522077495
2025-10-13 03:00:00,115275.0,115573.7,114566.1,114773.6,6738.858,-3.942e-05,-0.003942,-0.004349598785512887,0.004349598785512887
2025-10-13 04:00:00,114773.5,114958.0,114357.2,114656.6,8731.401,-3.942e-05,-0.003942,-0.0010193981891305492,0.0010193981891305492
2025-10-13 05:00:00,114656.5,114785.8,114458.1,114570.2,4377.029,-3.942e-05,-0.003942,-0.0007535545271707411,0.0007535545271707411
2025-10-13 06:00:00,114570.1,115333.2,114369.2,115168.4,6799.646,-3.942e-05,-0.003942,0.005221252995979642,0.005221252995979642
2025-10-13 07:00:00,115168.4,115500.0,114970.8,115341.7,7108.473,-3.942e-05,-0.003942,0.0015047530398963893,0.0015047530398963893
2025-10-13 08:00:00,115341.7,115376.3,115070.1,115193.8,4720.892,-3.942e-05,-0.003942,-0.0012822769215296015,0.0012822769215296015
2025-10-13 09:00:00,115193.7,115193.8,114682.8,115057.2,5469.242,2.519e-05,0.002519,-0.001185827709477505,0.001185827709477505
2025-10-13 10:00:00,115057.2,115098.9,114670.1,114754.8,4436.287,2.519e-05,0.002519,-0.0026282579447439725,0.0026282579447439725
2025-10-13 11:00:00,114754.7,114754.7,113600.5,114129.3,15304.985,2.519e-05,0.002519,-0.005450752386828239,0.005450752386828239
2025-10-13 12:00:00,114129.2,114707.0,113871.8,114360.0,8065.134,2.519e-05,0.002519,0.0020213915269786664,0.0020213915269786664
2025-10-13 13:00:00,114359.9,115488.9,114160.5,115291.5,19065.798,2.519e-05,0.002519,0.008145330535152207,0.008145330535152207
2025-10-13 14:00:00,115291.4,115420.1,113721.2,113973.6,16080.037,2.519e-05,0.002519,-0.011431024837043391,0.011431024837043391
2025-10-13 15:00:00,113973.5,114683.5,113917.4,114260.7,9039.245,2.519e-05,0.002519,0.0025190044010190427,0.0025190044010190427
2025-10-13 16:00:00,114260.8,115139.0,114200.1,114596.6,11392.715,2.519e-05,0.002519,0.0029397684418177583,0.0029397684418177583
2025-10-13 17:00:00,114596.6,115025.0,114151.0,114990.1,8115.683,-2.305e-05,-0.002305,0.0034337842483982417,0.0034337842483982417
2025-10-13 18:00:00,114990.1,115332.7,114653.2,115107.7,9985.784,-2.305e-05,-0.002305,0.0010226967365016826,0.0010226967365016826
2025-10-13 19:00:00,115107.7,115827.6,115011.6,115726.6,9260.522,-2.305e-05,-0.002305,0.00537670373050636,0.00537670373050636
2025-10-13 20:00:00,115726.6,115817.4,115323.9,115656.9,4129.452,-2.305e-05,-0.002305,-0.0006022815843549356,0.0006022815843549356
2025-10-13 21:00:00,115656.9,115741.3,115491.8,115651.0,2094.288,-2.305e-05,-0.002305,-5.10129529668335e-05,5.10129529668335e-05
2025-10-13 22:00:00,115651.1,115777.2,115371.3,115443.3,2777.443,-2.305e-05,-0.002305,-0.0017959204849071764,0.0017959204849071764
2025-10-13 23:00:00,115443.2,115443.3,114930.1,115111.9,5176.648,-2.305e-05,-0.002305,-0.0028706733088884606,0.0028706733088884606
2025-10-14 00:00:00,115112.0,115360.2,114800.1,114904.1,5711.522,-4.041e-05,-0.004041,-0.0018051999836680155,0.0018051999836680155
2025-10-14 01:00:00,114904.0,114937.8,114073.4,114216.2,6270.384,-4.041e-05,-0.004041,-0.0059867315439571245,0.0059867315439571245
2025-10-14 02:00:00,114216.1,114237.5,113566.1,113566.2,8418.979,-4.041e-05,-0.004041,-0.005690961527349048,0.005690961527349048
2025-10-14 03:00:00,113566.1,113639.0,113210.6,113441.0,11467.311,-4.041e-05,-0.004041,-0.0011024406909801998,0.0011024406909801998
2025-10-14 04:00:00,113440.9,113534.3,112718.0,113012.9,13712.718,-4.041e-05,-0.004041,-0.0037737678617079107,0.0037737678617079107
2025-10-14 05:00:00,113012.9,113677.9,112300.1,112438.3,22084.562,-4.041e-05,-0.004041,-0.005084375323524903,0.005084375323524903
2025-10-14 06:00:00,112438.3,112650.0,111302.0,111933.5,17290.46,-4.041e-05,-0.004041,-0.004489573392696289,0.004489573392696289
2025-10-14 07:00:00,111933.4,112147.3,111412.5,111665.2,13125.134,-4.041e-05,-0.004041,-0.0023969589086377807,0.0023969589086377807
2025-10-14 08:00:00,111665.2,112100.1,111456.0,111748.1,9026.599,7.12e-06,0.000712,0.0007423978105982609,0.0007423978105982609
2025-10-14 09:00:00,111748.1,111950.0,111002.8,111237.4,9691.358,7.12e-06,0.000712,-0.004570100073289951,0.004570100073289951
2025-10-14 10:00:00,111237.4,111286.2,109969.2,110573.9,15426.841,7.12e-06,0.000712,-0.005964720498681242,0.005964720498681242
2025-10-14 11:00:00,110573.9,111561.2,110552.3,111241.4,10655.933,7.12e-06,0.000712,0.006036686776897726,0.006036686776897726
2025-10-14 12:00:00,111241.4,111291.9,110675.0,110741.1,6080.125,7.12e-06,0.000712,-0.004497426317899511,0.004497426317899511
2025-10-14 13:00:00,110741.2,111313.5,109802.0,110961.4,18514.451,7.12e-06,0.000712,0.001989324650016888,0.001989324650016888
2025-10-14 14:00:00,110961.4,112163.8,110860.8,111369.2,14874.422,7.12e-06,0.000712,0.003675151899669604,0.003675151899669604
2025-10-14 15:00:00,111369.2,112839.9,110998.7,112823.0,13312.512,7.12e-06,0.000712,0.013053878451133816,0.013053878451133816
2025-10-14 16:00:00,112822.9,113233.2,112101.9,112253.1,17115.195,-4.498e-05,-0.004498,-0.0050512750059827916,0.0050512750059827916
2025-10-14 17:00:00,112253.1,112868.0,111615.1,112690.5,14258.098,-4.498e-05,-0.004498,0.0038965516319815485,0.0038965516319815485
2025-10-14 18:00:00,112690.6,113391.4,112576.5,112784.2,8218.156,-4.498e-05,-0.004498,0.0008314809145402169,0.0008314809145402169
2025-10-14 19:00:00,112784.1,113480.0,111952.0,112543.9,11449.879,-4.498e-05,-0.004498,-0.0021306175865059007,0.0021306175865059007
2025-10-14 20:00:00,112543.9,112950.0,112164.6,112939.0,3482.556,-4.498e-05,-0.004498,0.0035106300741312157,0.0035106300741312157
2025-10-14 21:00:00,112939.0,113142.8,112634.8,113060.1,2144.632,-4.498e-05,-0.004498,0.0010722602466819442,0.0010722602466819442
2025-10-14 22:00:00,113060.1,113557.9,112762.6,113150.1,4246.163,-4.498e-05,-0.004498,0.000796036798127675,0.000796036798127675
2025-10-14 23:00:00,113150.2,113465.0,112960.5,112983.8,2666.506,-4.498e-05,-0.004498,-0.0014697291473891871,0.0014697291473891871
2025-10-15 00:00:00,112983.9,113069.7,112543.1,112939.4,4994.944,-4.498e-05,-0.004498,-0.00039297669223381515,0.00039297669223381515
2025-10-15 01:00:00,112939.5,112964.4,112270.4,112677.6,4579.895,-5.425e-05,-0.005425,-0.002318057294442788,0.002318057294442788
2025-10-15 02:00:00,112677.5,113576.1,112612.4,112763.2,5213.156,-5.425e-05,-0.005425,0.0007596895922525881,0.0007596895922525881
2025-10-15 03:00:00,112763.2,112820.0,111758.5,111978.7,5577.553,-5.425e-05,-0.005425,-0.0069570569121840675,0.0069570569121840675
2025-10-15 04:00:00,111978.7,112435.4,111692.8,112292.4,3662.934,-5.425e-05,-0.005425,0.002801425628266685,0.002801425628266685
2025-10-15 05:00:00,112292.3,112616.7,112131.3,112378.0,3137.135,-5.425e-05,-0.005425,0.0007622955783295193,0.0007622955783295193
2025-10-15 06:00:00,112378.0,112528.3,111834.0,112399.9,3609.083,-5.425e-05,-0.005425,0.00019487800103212827,0.00019487800103212827
2025-10-15 07:00:00,112400.0,112637.0,112170.3,112524.3,2524.834,-5.425e-05,-0.005425,0.001106762550500573,0.001106762550500573
2025-10-15 08:00:00,112524.4,113477.9,112476.3,112899.9,7606.72,-5.425e-05,-0.005425,0.0033379456704016874,0.0033379456704016874
2025-10-15 09:00:00,112899.9,113072.2,112317.2,112506.2,4842.88,3.973e-05,0.003973,-0.003487159864623446,0.003487159864623446
2025-10-15 10:00:00,112506.1,112603.1,111995.5,112214.2,5536.276,3.973e-05,0.003973,-0.0025954125194878053,0.0025954125194878053
2025-10-15 11:00:00,112214.1,112557.0,111606.1,111841.0,7875.077,3.973e-05,0.003973,-0.0033257822984970042,0.0033257822984970042
2025-10-15 12:00:00,111840.9,112039.5,111312.6,111656.8,6352.44,3.973e-05,0.003973,-0.0016469809819297243,0.0016469809819297243
2025-10-15 13:00:00,111656.7,111961.5,110666.0,111339.0,10575.594,3.973e-05,0.003973,-0.002846221636299884,0.002846221636299884
2025-10-15 14:00:00,111338.9,112183.4,110736.1,111000.4,11273.678,3.973e-05,0.003973,-0.0030411625755575322,0.0030411625755575322
2025-10-15 15:00:00,111000.4,111572.7,110320.4,110757.5,11986.142,3.973e-05,0.003973,-0.0021882804025931124,0.0021882804025931124
2025-10-15 16:00:00,110757.4,111089.7,110546.8,110693.4,5324.107,2.25e-06,0.000225,-0.0005787418459246574,0.0005787418459246574
2025-10-15 17:00:00,110693.4,111137.5,110096.9,111133.9,6986.823,2.25e-06,0.000225,0.003979460383365163,0.003979460383365163
2025-10-15 18:00:00,111133.8,111441.0,110770.0,111372.9,3581.632,2.25e-06,0.000225,0.0021505589203654196,0.0021505589203654196
2025-10-15 19:00:00,111372.9,111500.0,111014.0,111202.7,3051.232,2.25e-06,0.000225,-0.0015281994093715445,0.0015281994093715445
2025-10-15 20:00:00,111202.7,111499.7,110441.7,111049.8,4439.255,2.25e-06,0.000225,-0.0013749666150192352,0.0013749666150192352
2025-10-15 21:00:00,111049.7,111368.5,110429.8,110795.9,4198.521,2.25e-06,0.000225,-0.0022863616143388166,0.0022863616143388166
2025-10-15 22:00:00,110795.9,111333.3,110597.9,110602.2,2843.793,2.25e-06,0.000225,-0.0017482596377663695,0.0017482596377663695
2025-10-15 23:00:00,110602.2,110958.4,110526.3,110699.0,2003.386,2.25e-06,0.000225,0.0008752086305696682,0.0008752086305696682
2025-10-16 00:00:00,110699.1,110800.0,110300.0,110387.2,3191.561,-2.741e-05,-0.002741,-0.0028166469435134678,0.0028166469435134678
2025-10-16 01:00:00,110387.1,111290.0,110373.8,111256.8,3906.237,-2.741e-05,-0.002741,0.007877724953617937,0.007877724953617937
2025-10-16 02:00:00,111256.9,111524.1,110959.0,111464.2,3927.742,-2.741e-05,-0.002741,0.0018641557190210989,0.0018641557190210989
2025-10-16 03:00:00,111464.2,111827.5,111200.0,111277.4,4167.178,-2.741e-05,-0.002741,-0.0016758744063116726,0.0016758744063116726
2025-10-16 04:00:00,111277.5,111626.0,110737.0,110918.4,3965.382,-2.741e-05,-0.002741,-0.0032261717114167032,0.0032261717114167032
2025-10-16 05:00:00,110918.4,111436.0,110666.0,110881.8,3891.558,-2.741e-05,-0.002741,-0.0003299723039639213,0.0003299723039639213
2025-10-16 06:00:00,110881.8,111693.4,110845.0,111603.9,4220.65,-2.741e-05,-0.002741,0.006512340167637909,0.006512340167637909
2025-10-16 07:00:00,111604.0,111711.4,110488.0,110518.2,7849.701,-2.741e-05,-0.002741,-0.009728154661261867,0.009728154661261867
2025-10-16 08:00:00,110518.2,110849.9,110330.4,110760.8,4510.639,-2.741e-05,-0.002741,0.0021951135650055686,0.0021951135650055686
2025-10-16 09:00:00,110760.7,111623.0,109403.5,111099.9,20303.989,-2.23e-05,-0.00223,0.003061552462604089,0.003061552462604089
2025-10-16 10:00:00,111099.9,111677.1,110963.1,111422.3,6329.535,-2.23e-05,-0.00223,0.00290189280098363,0.00290189280098363
2025-10-16 11:00:00,111422.3,111521.8,110955.0,111363.9,4687.834,-2.23e-05,-0.00223,-0.0005241320633303514,0.0005241320633303514
2025-10-16 12:00:00,111364.0,111960.0,111276.8,111470.9,7532.04,-2.23e-05,-0.00223,0.000960814051950365,0.000960814051950365
2025-10-16 13:00:00,111470.8,111507.9,110611.0,110794.7,7265.757,-2.23e-05,-0.00223,-0.006066157176446874,0.006066157176446874
2025-10-16 14:00:00,110794.7,111377.7,109637.8,110466.9,17326.565,-2.23e-05,-0.00223,-0.0029586252772019206,0.0029586252772019206
2025-10-16 15:00:00,110466.9,110666.6,108250.0,108474.0,24112.15,-2.23e-05,-0.00223,-0.018040698163884317,0.018040698163884317
2025-10-16 16:00:00,108473.9,109212.6,107503.3,109182.9,23472.61,-2.23e-05,-0.00223,0.006535206593284881,0.006535206593284881
2025-10-16 17:00:00,109182.9,109192.7,108156.0,108220.5,10987.381,-3.004e-05,-0.003004,-0.008814567116279148,0.008814567116279148
2025-10-16 18:00:00,108220.5,108608.9,107625.3,108600.0,9351.915,-3.004e-05,-0.003004,0.003506729316534285,0.003506729316534285
2025-10-16 19:00:00,108600.0,108700.0,107626.5,108151.3,7074.176,-3.004e-05,-0.003004,-0.0041316758747698135,0.0041316758747698135
2025-10-16 20:00:00,108151.2,108391.5,107350.0,107796.4,6416.089,-3.004e-05,-0.003004,-0.0032815139531379156,0.0032815139531379156
2025-10-16 21:00:00,107796.4,108404.6,107520.6,108374.5,3554.154,-3.004e-05,-0.003004,0.005362887814435391,0.005362887814435391
2025-10-16 22:00:00,108374.6,108450.4,107712.2,107738.5,2512.739,-3.004e-05,-0.003004,-0.005868539185878596,0.005868539185878596
2025-10-16 23:00:00,107738.5,108376.2,107666.0,108129.4,2987.203,-3.004e-05,-0.003004,0.003628229463005228,0.003628229463005228
2025-10-17 00:00:00,108129.4,108795.0,107885.6,108738.1,4268.867,-3.004e-05,-0.003004,0.005629366296308058,0.005629366296308058
2025-10-17 01:00:00,108737.3,109050.0,108437.6,108774.2,4372.72,-2.85e-06,-0.000285,0.0003319903511280753,0.0003319903511280753
2025-10-17 02:00:00,108774.3,109046.2,108322.1,108916.6,3684.08,-2.85e-06,-0.000285,0.0013091339674298208,0.0013091339674298208
2025-10-17 03:00:00,108916.6,109199.8,108832.4,109121.8,2673.981,-2.85e-06,-0.000285,0.0018840103345127979,0.0018840103345127979
2025-10-17 04:00:00,109121.9,109182.9,108715.6,108729.7,3138.333,-2.85e-06,-0.000285,-0.003593232516325817,0.003593232516325817
2025-10-17 05:00:00,108729.7,108863.5,108250.0,108327.9,3802.83,-2.85e-06,-0.000285,-0.003695402452135954,0.003695402452135954
2025-10-17 06:00:00,108328.0,108471.4,106600.0,106699.1,18475.382,-2.85e-06,-0.000285,-0.015035831027833013,0.015035831027833013
2025-10-17 07:00:00,106699.1,106864.9,105457.4,105578.3,21503.566,-2.85e-06,-0.000285,-0.010504306034446409,0.010504306034446409
2025-10-17 08:00:00,105578.3,105660.0,104383.3,104845.1,25924.401,-2.85e-06,-0.000285,-0.006944608882696546,0.006944608882696546
2025-10-17 09:00:00,104845.2,105581.3,104480.4,104487.5,9996.023,-6.34e-06,-0.000634,-0.0034107459480701152,0.0034107459480701152
2025-10-17 10:00:00,104487.5,104885.3,103470.0,104728.5,20595.702,-6.34e-06,-0.000634,0.00230649599234356,0.00230649599234356
2025-10-17 11:00:00,104728.4,106666.6,104617.4,105610.5,29261.735,-6.34e-06,-0.000634,0.008421776307308892,0.008421776307308892
2025-10-17 12:00:00,105610.5,105998.0,105154.6,105283.8,10788.2,-6.34e-06,-0.000634,-0.0030934424133963745,0.0030934424133963745
2025-10-17 13:00:00,105283.8,106126.2,104795.0,105769.9,14572.957,-6.34e-06,-0.000634,0.0046170445975544094,0.0046170445975544094
2025-10-17 14:00:00,105770.0,105934.4,104489.5,105110.9,17156.216,-6.34e-06,-0.000634,-0.00623050603243458,0.00623050603243458
