timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-10-20 08:00:00,4053.35,4069.89,4031.82,4043.81,198064.692,2.481e-05,0.002481,-0.0023560700258551392,0.0023560700258551392
2025-10-20 09:00:00,4043.81,4050.39,4032.99,4042.94,96661.473,5.413e-05,0.005412999999999999,-0.00021514363929064917,0.00021514363929064917
2025-10-20 10:00:00,4042.94,4051.64,4013.4,4024.31,159112.962,5.413e-05,0.005412999999999999,-0.004608032768233072,0.004608032768233072
2025-10-20 11:00:00,4024.31,4039.88,4010.58,4032.83,135022.455,5.413e-05,0.005412999999999999,0.002117133123442194,0.002117133123442194
2025-10-20 12:00:00,4032.83,4037.76,4022.51,4035.89,77038.881,5.413e-05,0.005412999999999999,0.0007587723757263021,0.0007587723757263021
2025-10-20 13:00:00,4035.89,4043.13,4016.39,4037.42,167876.39,5.413e-05,0.005412999999999999,0.00037909853836448626,0.00037909853836448626
2025-10-20 14:00:00,4037.42,4047.04,4010.2,4037.55,177967.72,5.413e-05,0.005412999999999999,3.219878040927604e-05,3.219878040927604e-05
2025-10-20 15:00:00,4037.57,4048.96,4001.0,4002.73,226146.056,5.413e-05,0.005412999999999999,-0.008624041807531846,0.008624041807531846
2025-10-20 16:00:00,4002.73,4002.73,3924.05,3947.76,580614.306,5.999e-05,0.005999,-0.013733127140726387,0.013733127140726387
2025-10-20 17:00:00,3947.76,3963.49,3920.3,3949.56,224901.771,5.999e-05,0.005999,0.0004559547692868371,0.0004559547692868371
2025-10-20 18:00:00,3949.56,3974.97,3944.0,3972.28,99420.835,5.999e-05,0.005999,0.0057525395233899435,0.0057525395233899435
2025-10-20 19:00:00,3972.28,3990.43,3957.45,3978.78,115710.619,5.999e-05,0.005999,0.0016363398350569547,0.0016363398350569547
2025-10-20 20:00:00,3978.76,3996.8,3972.25,3996.77,68506.3,5.999e-05,0.005999,0.004521486485807191,0.004521486485807191
2025-10-20 21:00:00,3996.77,4001.96,3968.74,3975.28,81778.821,5.999e-05,0.005999,-0.005376841799753285,0.005376841799753285
2025-10-20 22:00:00,3975.28,3989.64,3968.88,3987.0,49372.453,5.999e-05,0.005999,0.002948219999597379,0.002948219999597379
2025-10-20 23:00:00,3987.01,3992.07,3973.82,3977.54,36939.403,5.999e-05,0.005999,-0.002372711311763198,0.002372711311763198
2025-10-21 00:00:00,3977.54,3984.68,3959.81,3970.51,64981.179,5.999e-05,0.005999,-0.0017674240862441959,0.0017674240862441959
2025-10-21 01:00:00,3970.5,3972.46,3933.0,3946.56,128763.902,3.53e-05,0.0035299999999999997,-0.006031970704015399,0.006031970704015399
2025-10-21 02:00:00,3946.56,3949.51,3923.0,3929.71,130005.921,3.53e-05,0.0035299999999999997,-0.004269541068677496,0.004269541068677496
2025-10-21 03:00:00,3929.71,3941.86,3918.0,3921.41,85532.606,3.53e-05,0.0035299999999999997,-0.00211211514335663,0.00211211514335663
2025-10-21 04:00:00,3921.42,3921.42,3841.5,3849.22,437377.193,3.53e-05,0.0035299999999999997,-0.0184091946519237,0.0184091946519237
2025-10-21 05:00:00,3849.22,3872.22,3838.21,3862.04,232498.875,3.53e-05,0.0035299999999999997,0.003330544889614151,0.003330544889614151
2025-10-21 06:00:00,3862.04,3890.95,3853.26,3885.01,140471.036,3.53e-05,0.0035299999999999997,0.005947633892968485,0.005947633892968485
2025-10-21 07:00:00,3885.0,3895.0,3873.33,3890.52,91915.022,3.53e-05,0.0035299999999999997,0.0014182717676400891,0.0014182717676400891
2025-10-21 08:00:00,3890.53,3891.42,3850.02,3866.39,163233.997,4.7e-07,4.7e-05,-0.006202255739592655,0.006202255739592655
2025-10-21 09:00:00,3866.4,3873.24,3855.0,3862.76,77335.831,4.7e-07,4.7e-05,-0.0009388602805200374,0.0009388602805200374
2025-10-21 10:00:00,3862.75,3896.0,3858.0,3882.28,130632.966,4.7e-07,4.7e-05,0.005053381519949385,0.005053381519949385
2025-10-21 11:00:00,3882.27,3893.0,3868.0,3888.33,99124.968,4.7e-07,4.7e-05,0.0015583626116610905,0.0015583626116610905
2025-10-21 12:00:00,3888.34,3917.0,3874.52,3878.89,213819.153,4.7e-07,4.7e-05,-0.002427777477734705,0.002427777477734705
2025-10-21 13:00:00,3878.89,3897.77,3850.2,3864.78,255765.258,4.7e-07,4.7e-05,-0.0036376386027960894,0.0036376386027960894
2025-10-21 14:00:00,3864.77,4023.58,3863.4,4019.95,741952.003,4.7e-07,4.7e-05,0.04014976272905568,0.04014976272905568
2025-10-21 15:00:00,4019.95,4083.78,3994.51,4080.41,635199.125,4.7e-07,4.7e-05,0.015039988059553089,0.015039988059553089
2025-10-21 16:00:00,4080.41,4108.41,4017.34,4028.02,639431.938,7.724e-05,0.007724,-0.012839396041084083,0.012839396041084083
2025-10-21 17:00:00,4028.04,4039.34,3963.19,4013.0,625897.187,7.724e-05,0.007724,-0.0037288792011955785,0.0037288792011955785
2025-10-21 18:00:00,4013.01,4021.85,3972.66,4011.85,225084.152,7.724e-05,0.007724,-0.00028656865188136926,0.00028656865188136926
2025-10-21 19:00:00,4011.85,4020.99,3991.39,3994.04,94571.678,7.724e-05,0.007724,-0.0044393484302752695,0.0044393484302752695
2025-10-21 20:00:00,3994.03,3999.31,3934.0,3952.27,208312.822,7.724e-05,0.007724,-0.010458082542989078,0.010458082542989078
2025-10-21 21:00:00,3952.26,3964.63,3887.01,3943.69,197561.106,7.724e-05,0.007724,-0.0021709043157476238,0.0021709043157476238
2025-10-21 22:00:00,3943.7,3947.91,3890.33,3899.4,233027.288,7.724e-05,0.007724,-0.01123059875395882,0.01123059875395882
2025-10-21 23:00:00,3899.4,3909.31,3855.55,3871.11,212963.545,7.724e-05,0.007724,-0.007254962301892598,0.007254962301892598
2025-10-22 00:00:00,3871.11,3887.45,3815.37,3840.39,280578.118,7.724e-05,0.007724,-0.00793570836271773,0.00793570836271773
2025-10-22 01:00:00,3840.39,3873.18,3839.01,3867.95,147825.873,-2.491e-05,-0.002491,0.0071763544848308936,0.0071763544848308936
2025-10-22 02:00:00,3867.95,3874.94,3858.79,3859.39,87158.028,-2.491e-05,-0.002491,-0.0022130585969312166,0.0022130585969312166
2025-10-22 03:00:00,3859.38,3862.17,3838.81,3858.14,117772.624,-2.491e-05,-0.002491,-0.000323885380850375,0.000323885380850375
2025-10-22 04:00:00,3858.13,3882.93,3856.0,3876.92,108747.69,-2.491e-05,-0.002491,0.004867630516259158,0.004867630516259158
2025-10-22 05:00:00,3876.93,3880.32,3835.69,3858.85,154142.613,-2.491e-05,-0.002491,-0.004660916397552728,0.004660916397552728
2025-10-22 06:00:00,3858.86,3869.0,3851.0,3851.54,66698.397,-2.491e-05,-0.002491,-0.001894346761340815,0.001894346761340815
2025-10-22 07:00:00,3851.54,3875.0,3840.0,3866.87,115538.157,-2.491e-05,-0.002491,0.003980226091381711,0.003980226091381711
2025-10-22 08:00:00,3866.88,3867.47,3846.89,3852.4,77733.409,2.192e-05,0.002192,-0.0037420445993787688,0.0037420445993787688
2025-10-22 09:00:00,3852.4,3856.97,3822.2,3835.63,165306.657,2.192e-05,0.002192,-0.004353130516041914,0.004353130516041914
2025-10-22 10:00:00,3835.64,3848.15,3815.0,3818.83,135069.403,2.192e-05,0.002192,-0.0043799845136262006,0.0043799845136262006
2025-10-22 11:00:00,3818.83,3837.82,3765.0,3827.02,463174.832,2.192e-05,0.002192,0.002144635922520788,0.002144635922520788
2025-10-22 12:00:00,3827.03,3855.35,3818.8,3844.79,175833.521,2.192e-05,0.002192,0.004643299486284391,0.004643299486284391
2025-10-22 13:00:00,3844.78,3875.56,3822.65,3871.31,342682.48,2.192e-05,0.002192,0.0068976459052378924,0.0068976459052378924
2025-10-22 14:00:00,3871.3,3873.58,3777.03,3852.35,560044.638,2.192e-05,0.002192,-0.004897566973453449,0.004897566973453449
2025-10-22 15:00:00,3852.35,3863.44,3788.5,3839.73,360376.069,2.192e-05,0.002192,-0.003275922488870431,0.003275922488870431
2025-10-22 16:00:00,3839.72,3859.64,3809.1,3834.23,323378.495,2.392e-05,0.002392,-0.0014323923817559647,0.0014323923817559647
2025-10-22 17:00:00,3834.24,3841.7,3792.56,3805.88,148619.41,2.392e-05,0.002392,-0.007393922638965322,0.007393922638965322
2025-10-22 18:00:00,3805.88,3820.43,3790.0,3801.13,156453.687,2.392e-05,0.002392,-0.0012480687777859378,0.0012480687777859378
2025-10-22 19:00:00,3801.14,3826.66,3780.0,3802.52,165810.698,2.392e-05,0.002392,0.0003656807317824473,0.0003656807317824473
2025-10-22 20:00:00,3802.53,3809.09,3768.0,3779.44,142805.349,2.392e-05,0.002392,-0.006069659068196898,0.006069659068196898
2025-10-22 21:00:00,3779.44,3780.7,3706.31,3742.54,364111.989,2.392e-05,0.002392,-0.009763351184302493,0.009763351184302493
2025-10-22 22:00:00,3742.53,3760.62,3730.51,3750.13,126327.638,2.392e-05,0.002392,0.002028034436505788,0.002028034436505788
2025-10-22 23:00:00,3750.13,3816.71,3748.47,3803.93,228733.09,2.392e-05,0.002392,0.014346169332796421,0.014346169332796421
2025-10-23 00:00:00,3803.94,3820.53,3794.89,3813.92,95809.68,5.29e-06,0.0005290000000000001,0.0026262312923739373,0.0026262312923739373
2025-10-23 01:00:00,3813.93,3835.32,3810.02,3819.47,111451.544,5.29e-06,0.0005290000000000001,0.0014551957041573083,0.0014551957041573083
2025-10-23 02:00:00,3819.46,3833.0,3813.0,3824.0,79050.868,5.29e-06,0.0005290000000000001,0.001186028428028063,0.001186028428028063
2025-10-23 03:00:00,3823.99,3833.0,3820.5,3825.18,51953.253,5.29e-06,0.0005290000000000001,0.0003085774058577684,0.0003085774058577684
2025-10-23 04:00:00,3825.19,3846.99,3820.51,3834.01,87642.85,5.29e-06,0.0005290000000000001,0.002308388101997849,0.002308388101997849
2025-10-23 05:00:00,3834.01,3848.42,3832.69,3845.97,54062.27,5.29e-06,0.0005290000000000001,0.0031194493493755804,0.0031194493493755804
2025-10-23 06:00:00,3845.97,3896.0,3841.89,3889.78,249178.475,5.29e-06,0.0005290000000000001,0.011391144496706973,0.011391144496706973
2025-10-23 07:00:00,3889.78,3890.81,3868.61,3879.76,149880.399,5.29e-06,0.0005290000000000001,-0.0025759811608883076,0.0025759811608883076
2025-10-23 08:00:00,3879.76,3905.47,3879.54,3885.72,155524.07,5.29e-06,0.0005290000000000001,0.0015361774955151564,0.0015361774955151564
2025-10-23 09:00:00,3885.71,3889.87,3873.3,3888.88,109598.42,4.173e-05,0.0041730000000000005,0.0008132340981852337,0.0008132340981852337
2025-10-23 10:00:00,3888.88,3903.89,3874.58,3875.66,155299.373,4.173e-05,0.0041730000000000005,-0.0033994363415688067,0.0033994363415688067
2025-10-23 11:00:00,3875.66,3886.43,3857.14,3861.86,139496.618,4.173e-05,0.0041730000000000005,-0.0035606838577170175,0.0035606838577170175
2025-10-23 12:00:00,3861.86,3861.87,3835.0,3851.59,191075.269,4.173e-05,0.0041730000000000005,-0.002659340317877956,0.002659340317877956
2025-10-23 13:00:00,3851.59,3866.22,3831.33,3850.4,238003.537,4.173e-05,0.0041730000000000005,-0.00030896331125584986,0.00030896331125584986
2025-10-23 14:00:00,3850.41,3853.2,3807.01,3846.12,317259.901,4.173e-05,0.0041730000000000005,-0.0011115728236027467,0.0011115728236027467
2025-10-23 15:00:00,3846.11,3885.88,3841.17,3874.87,284629.302,4.173e-05,0.0041730000000000005,0.007475065780578882,0.007475065780578882
2025-10-23 16:00:00,3874.87,3933.4,3863.13,3916.36,253277.169,4.173e-05,0.0041730000000000005,0.010707455992072124,0.010707455992072124
2025-10-23 17:00:00,3916.36,3926.26,3874.19,3919.39,323245.362,5.185e-05,0.005185,0.0007736775985864863,0.0007736775985864863
2025-10-23 18:00:00,3919.38,3920.76,3856.66,3868.64,200202.377,5.185e-05,0.005185,-0.012948443507790786,0.012948443507790786
2025-10-23 19:00:00,3868.64,3869.56,3842.81,3857.69,120504.567,5.185e-05,0.005185,-0.002830452045163079,0.002830452045163079
2025-10-23 20:00:00,3857.69,3858.44,3816.88,3827.57,124087.616,5.185e-05,0.005185,-0.007807781340646858,0.007807781340646858
2025-10-23 21:00:00,3827.57,3835.71,3819.71,3826.71,65495.332,5.185e-05,0.005185,-0.00022468563605637648,0.00022468563605637648
2025-10-23 22:00:00,3826.7,3855.32,3824.45,3848.79,87455.932,5.185e-05,0.005185,0.005769969503829575,0.005769969503829575
2025-10-23 23:00:00,3848.8,3859.48,3843.24,3855.21,59752.732,5.185e-05,0.005185,0.0016680567139282232,0.0016680567139282232
2025-10-24 00:00:00,3855.22,3875.4,3844.02,3865.6,114459.294,8.88e-06,0.000888,0.002695054225321014,0.002695054225321014
2025-10-24 01:00:00,3865.61,3881.85,3856.0,3879.59,66883.067,8.88e-06,0.000888,0.0036191018211921833,0.0036191018211921833
2025-10-24 02:00:00,3879.6,3895.19,3868.78,3887.39,73097.36,8.88e-06,0.000888,0.002010521730388959,0.002010521730388959
2025-10-24 03:00:00,3887.39,3890.53,3876.8,3889.43,71513.845,8.88e-06,0.000888,0.0005247736913456258,0.0005247736913456258
2025-10-24 04:00:00,3889.44,3978.95,3884.32,3972.85,333708.875,8.88e-06,0.000888,0.021447872824552627,0.021447872824552627
2025-10-24 05:00:00,3972.84,3988.0,3955.2,3972.71,182468.368,8.88e-06,0.000888,-3.523918597481135e-05,3.523918597481135e-05
2025-10-24 06:00:00,3972.72,3986.33,3961.52,3980.86,121534.858,8.88e-06,0.000888,0.002051496333737024,0.002051496333737024
2025-10-24 07:00:00,3980.87,3982.56,3933.0,3947.64,218175.799,8.88e-06,0.000888,-0.008344930492406255,0.008344930492406255
2025-10-24 08:00:00,3947.65,3964.04,3928.11,3951.0,174460.464,9.418e-05,0.009418,0.0008511414414689167,0.0008511414414689167
2025-10-24 09:00:00,3951.0,3967.42,3947.7,3956.87,92456.545,9.418e-05,0.009418,0.0014856998228296447,0.0014856998228296447
2025-10-24 10:00:00,3956.87,3963.36,3945.3,3954.94,60200.657,9.418e-05,0.009418,-0.0004877592642669182,0.0004877592642669182
2025-10-24 11:00:00,3954.95,3962.68,3924.0,3945.0,101201.155,9.418e-05,0.009418,-0.002513312464917261,0.002513312464917261
2025-10-24 12:00:00,3944.99,4026.48,3939.22,3962.3,448014.463,9.418e-05,0.009418,0.004385297845374003,0.004385297845374003
2025-10-24 13:00:00,3962.3,3977.26,3914.28,3945.01,306269.785,9.418e-05,0.009418,-0.004363627186230179,0.004363627186230179
2025-10-24 14:00:00,3945.0,3945.26,3887.6,3900.49,329658.34,9.418e-05,0.009418,-0.01128514249647028,0.01128514249647028
2025-10-24 15:00:00,3900.5,3929.49,3870.0,3887.09,270492.798,9.418e-05,0.009418,-0.003435465800450621,0.003435465800450621
2025-10-24 16:00:00,3887.09,3890.9,3864.28,3887.91,174839.465,9.418e-05,0.009418,0.0002109547244852905,0.0002109547244852905
2025-10-24 17:00:00,3887.92,3903.0,3873.44,3886.76,153958.232,3.074e-05,0.003074,-0.00029578873996560784,0.00029578873996560784
2025-10-24 18:00:00,3886.76,3913.63,3882.07,3909.88,66531.769,3.074e-05,0.003074,0.0059483991808086945,0.0059483991808086945
2025-10-24 19:00:00,3909.88,3936.89,3909.87,3924.66,118763.138,3.074e-05,0.003074,0.0037801671662556213,0.0037801671662556213
2025-10-24 20:00:00,3924.66,3941.0,3922.19,3936.81,55507.813,3.074e-05,0.003074,0.003095809573313346,0.003095809573313346
2025-10-24 21:00:00,3936.82,3943.81,3923.53,3941.8,49864.79,3.074e-05,0.003074,0.001267523705741569,0.001267523705741569
2025-10-24 22:00:00,3941.8,3943.59,3928.3,3934.27,38926.98,3.074e-05,0.003074,-0.0019102947891826982,0.0019102947891826982
2025-10-24 23:00:00,3934.27,3935.41,3923.83,3933.19,32443.595,3.074e-05,0.003074,-0.00027451090037033943,0.00027451090037033943
2025-10-25 00:00:00,3933.2,3933.99,3910.0,3917.28,72621.051,1.282e-05,0.001282,-0.0040450626590630145,0.0040450626590630145
2025-10-25 01:00:00,3917.28,3938.03,3913.77,3931.63,55827.998,1.282e-05,0.001282,0.003663256136911208,0.003663256136911208
2025-10-25 02:00:00,3931.63,3936.26,3924.0,3932.44,37739.555,1.282e-05,0.001282,0.00020602142114078958,0.00020602142114078958
2025-10-25 03:00:00,3932.44,3934.03,3917.22,3919.43,36199.638,1.282e-05,0.001282,-0.0033083785130860743,0.0033083785130860743
2025-10-25 04:00:00,3919.42,3934.98,3918.46,3921.09,47586.764,1.282e-05,0.001282,0.00042353097261593753,0.00042353097261593753
2025-10-25 05:00:00,3921.09,3931.7,3918.37,3929.86,34497.491,1.282e-05,0.001282,0.002236622979834735,0.002236622979834735
2025-10-25 06:00:00,3929.85,3934.29,3924.66,3926.79,36807.902,1.282e-05,0.001282,-0.0007811983124080824,0.0007811983124080824
2025-10-25 07:00:00,3926.79,3963.26,3922.75,3927.29,127471.756,1.282e-05,0.001282,0.00012733046585133856,0.00012733046585133856
2025-10-25 08:00:00,3927.3,3954.75,3926.0,3952.19,70876.049,1.282e-05,0.001282,0.006340249892419436,0.006340249892419436
2025-10-25 09:00:00,3952.19,3955.0,3938.17,3940.95,92426.892,1.546e-05,0.001546,-0.002843992824231645,0.002843992824231645
2025-10-25 10:00:00,3940.96,3946.51,3930.0,3940.64,57402.857,1.546e-05,0.001546,-7.866123650390744e-05,7.866123650390744e-05
2025-10-25 11:00:00,3940.64,3944.01,3936.6,3938.66,23165.807,1.546e-05,0.001546,-0.0005024564537740028,0.0005024564537740028
2025-10-25 12:00:00,3938.66,3955.0,3937.89,3951.57,51683.251,1.546e-05,0.001546,0.003277764518897275,0.003277764518897275
2025-10-25 13:00:00,3951.57,3954.82,3933.4,3941.02,78512.954,1.546e-05,0.001546,-0.0026698249050377543,0.0026698249050377543
2025-10-25 14:00:00,3941.02,3946.35,3932.0,3936.83,48955.526,1.546e-05,0.001546,-0.0010631765380536562,0.0010631765380536562
2025-10-25 15:00:00,3936.83,3936.97,3922.83,3931.48,60284.114,1.546e-05,0.001546,-0.0013589613978759463,0.0013589613978759463
2025-10-25 16:00:00,3931.47,3936.79,3926.6,3931.41,36169.074,1.546e-05,0.001546,-1.780499964398885e-05,1.780499964398885e-05
2025-10-25 17:00:00,3931.42,3938.16,3929.15,3933.27,26048.653,6.413e-05,0.006412999999999999,0.0004731127000237034,0.0004731127000237034
2025-10-25 18:00:00,3933.28,3968.93,3927.65,3958.21,126094.891,6.413e-05,0.006412999999999999,0.00634078006340788,0.00634078006340788
2025-10-25 19:00:00,3958.21,3962.44,3950.13,3956.05,38736.829,6.413e-05,0.006412999999999999,-0.0005457012134272299,0.0005457012134272299
2025-10-25 20:00:00,3956.06,3957.78,3942.0,3943.7,44239.382,6.413e-05,0.006412999999999999,-0.003121800786137774,0.003121800786137774
2025-10-25 21:00:00,3943.7,3951.47,3932.5,3951.47,36386.577,6.413e-05,0.006412999999999999,0.0019702310013438584,0.0019702310013438584
2025-10-25 22:00:00,3951.46,3963.47,3944.95,3959.7,31378.629,6.413e-05,0.006412999999999999,0.002082769197286005,0.002082769197286005
2025-10-25 23:00:00,3959.7,3962.22,3948.38,3952.25,23797.439,6.413e-05,0.006412999999999999,-0.0018814556658331982,0.0018814556658331982
2025-10-26 00:00:00,3952.24,3960.0,3944.17,3948.2,44056.125,6.413e-05,0.006412999999999999,-0.00102473274716941,0.00102473274716941
2025-10-26 01:00:00,3948.2,3953.83,3914.3,3931.4,102442.441,0.0001,0.01,-0.0042551035915099344,0.0042551035915099344
2025-10-26 02:00:00,3931.41,3937.43,3920.86,3928.65,55821.065,0.0001,0.01,-0.000699496362618901,0.000699496362618901
2025-10-26 03:00:00,3928.65,3934.99,3921.68,3929.95,43276.715,0.0001,0.01,0.0003309024728594956,0.0003309024728594956
2025-10-26 04:00:00,3929.95,3940.97,3927.01,3937.89,29868.235,0.0001,0.01,0.0020203819387014654,0.0020203819387014654
2025-10-26 05:00:00,3937.89,3945.22,3935.42,3940.98,28801.384,0.0001,0.01,0.0007846841836618434,0.0007846841836618434
2025-10-26 06:00:00,3940.99,3944.71,3936.76,3943.0,21677.037,0.0001,0.01,0.0005125628650741731,0.0005125628650741731
2025-10-26 07:00:00,3943.0,3955.0,3938.99,3949.72,43987.436,0.0001,0.01,0.0017042860765914547,0.0017042860765914547
2025-10-26 08:00:00,3949.72,3966.33,3948.84,3958.31,52725.062,0.0001,0.01,0.002174837710015032,0.002174837710015032
2025-10-26 09:00:00,3958.31,4011.0,3954.47,3986.09,315592.12,2.079e-05,0.002079,0.0070181466332854825,0.0070181466332854825
2025-10-26 10:00:00,3986.09,3988.56,3972.58,3981.18,102717.011,2.079e-05,0.002079,-0.0012317835272159794,0.0012317835272159794
2025-10-26 11:00:00,3981.18,4054.0,3974.24,4043.08,361427.102,2.079e-05,0.002079,0.015548154064875197,0.015548154064875197
2025-10-26 12:00:00,4043.08,4077.08,4039.0,4070.99,284956.551,2.079e-05,0.002079,0.006903153041740495,0.006903153041740495
2025-10-26 13:00:00,4071.0,4098.0,4061.0,4082.39,240026.548,2.079e-05,0.002079,0.002800301646528336,0.002800301646528336
2025-10-26 14:00:00,4082.38,4089.99,4061.17,4065.59,148755.436,2.079e-05,0.002079,-0.004115236417882584,0.004115236417882584
2025-10-26 15:00:00,4065.58,4076.43,4058.0,4073.45,106547.48,2.079e-05,0.002079,0.001933298734009048,0.001933298734009048
2025-10-26 16:00:00,4073.45,4074.2,4043.43,4054.26,128842.238,0.0001,0.01,-0.004710994365955012,0.004710994365955012
2025-10-26 17:00:00,4054.26,4068.47,4051.74,4058.39,63235.516,0.0001,0.01,0.0010186815843087338,0.0010186815843087338
2025-10-26 18:00:00,4058.39,4079.86,4056.75,4070.81,57008.188,0.0001,0.01,0.0030603268783926385,0.0030603268783926385
2025-10-26 19:00:00,4070.81,4071.24,4063.56,4066.58,27913.547,0.0001,0.01,-0.001039105239497795,0.001039105239497795
2025-10-26 20:00:00,4066.58,4071.86,4053.07,4060.16,44012.363,0.0001,0.01,-0.0015787221694888443,0.0015787221694888443
2025-10-26 21:00:00,4060.17,4095.69,4053.67,4079.08,72628.887,0.0001,0.01,0.004659914880201788,0.004659914880201788
2025-10-26 22:00:00,4079.08,4179.27,4078.8,4158.55,395178.977,0.0001,0.01,0.019482334251841094,0.019482334251841094
