timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-10-21 08:00:00,108019.9,108044.2,107432.8,107649.7,4610.556,-0.003428068876134116,0.004396545715621693,-9.025448083141096e-05,0.1078753376622615,NORMAL_MEAN_REVERT
2025-10-21 09:00:00,107649.7,107820.0,107496.0,107708.7,2205.816,0.0005480739844143656,0.0043818520473681965,-4.781971646590777e-05,0.08327360081345847,NORMAL_MEAN_REVERT
2025-10-21 10:00:00,107708.6,108772.4,107524.3,108445.4,9267.383,0.006839744607445741,0.004166817888516519,0.00017093603988687977,-0.005537501974232974,NORMAL_MEAN_REVERT
2025-10-21 11:00:00,108445.3,108600.0,108102.3,108519.4,4318.418,0.0006823710364847191,0.0040250780973178765,0.00028280281059619105,-0.053457369603487195,NORMAL_MEAN_REVERT
2025-10-21 12:00:00,108519.4,109439.8,108414.0,108733.8,10835.257,0.001975683610488055,0.00396163261506504,0.00037200573552803704,-0.07201792271453952,NORMAL_MEAN_REVERT
2025-10-21 13:00:00,108733.7,108852.8,107677.0,108384.4,10027.526,-0.003213352241897227,0.003959777512092062,0.0003739796725897659,-0.07106017619161142,NORMAL_MEAN_REVERT
2025-10-21 14:00:00,108384.4,112292.1,108352.5,112127.5,29432.689,0.03453541284539119,0.0052273424722147355,0.0006962688411202422,-0.12225081893772916,HIGH_VOL_MEAN_REVERT
2025-10-21 15:00:00,112127.6,113480.0,111643.1,113355.2,26637.144,0.010949142716996318,0.005270999276731393,0.0007215425052171164,0.04905214447213825,HIGH_VOL_MEAN_REVERT
2025-10-21 16:00:00,113355.2,113940.0,112400.0,112507.2,19634.771,-0.007480909565683813,0.0053210972472182766,0.0006776678336942421,0.022757393239948766,HIGH_VOL_MEAN_REVERT
2025-10-21 17:00:00,112507.5,112947.8,111730.5,111960.1,20144.918,-0.004862799891917957,0.005334633302116038,0.0005828693887995185,0.04852006649635726,HIGH_VOL_MEAN_REVERT
2025-10-21 18:00:00,111960.2,112261.2,111255.9,111934.5,8351.002,-0.00022865288616213952,0.005290785964121812,0.0006428879202622428,0.09132926650010996,HIGH_VOL_MEAN_REVERT
2025-10-21 19:00:00,111934.5,112147.4,111501.7,111720.7,3608.457,-0.0019100456070291205,0.0050763245616838,0.00046783789093170826,0.12249481647480187,NORMAL_TRENDING
2025-10-21 20:00:00,111720.7,111747.7,110468.0,110733.0,7894.414,-0.008840796736862555,0.005142669293123948,0.0004186711046017899,0.12989882324266458,NORMAL_TRENDING
2025-10-21 21:00:00,110733.0,111068.7,110016.3,110772.6,5984.748,0.00035761697055081143,0.005142595810422687,0.00041527848245692775,0.12783773620836925,NORMAL_TRENDING
2025-10-21 22:00:00,110772.5,110772.5,108005.0,109008.0,16706.858,-0.01592993213123106,0.005393777608741693,0.00023767180239463005,0.12333200983229503,HIGH_VOL_TRENDING
2025-10-21 23:00:00,109008.0,109367.0,108000.0,108253.7,8949.365,-0.006919675620137955,0.005437712663846603,0.00018570767543093502,0.16070658561640086,HIGH_VOL_TRENDING
2025-10-22 00:00:00,108253.8,108600.0,107777.1,107930.1,8329.183,-0.0029892742696091545,0.005423059106489481,0.00010379287598419218,0.1634265296917264,HIGH_VOL_TRENDING
2025-10-22 01:00:00,107930.1,108417.6,107930.0,108313.6,6312.165,0.003553225652528802,0.0054289778827848025,0.0001147761935546332,0.1619276531351963,HIGH_VOL_TRENDING
2025-10-22 02:00:00,108313.6,108649.4,108159.3,108159.3,3912.785,-0.0014245671826991213,0.005423122711285203,0.00012877752870126823,0.15528087789977382,HIGH_VOL_TRENDING
2025-10-22 03:00:00,108159.3,108184.0,107802.3,108174.1,4154.841,0.00013683520510943126,0.005396809472302647,0.0001816844149481933,0.16307051668141082,HIGH_VOL_TRENDING
2025-10-22 04:00:00,108174.0,108570.7,108106.8,108554.4,3866.197,0.0035156289721844924,0.005394947955148676,0.00017882553996585891,0.1597891379203981,HIGH_VOL_TRENDING
2025-10-22 05:00:00,108554.5,108581.9,107821.6,108118.7,4948.666,-0.00401365582601898,0.005403861876504861,0.00010939592944079534,0.1602827141042206,HIGH_VOL_TRENDING
2025-10-22 06:00:00,108118.7,108300.0,107889.5,107936.7,3466.358,-0.0016833350752459841,0.005380502033104156,0.00014441335154777524,0.1719668807527835,HIGH_VOL_TRENDING
2025-10-22 07:00:00,107936.7,108284.2,107558.1,108284.1,7491.701,0.00321855309639818,0.005371149385272271,0.00013112321832771444,0.18052151956802864,HIGH_VOL_TRENDING
2025-10-22 08:00:00,108284.1,108313.8,108035.6,108171.2,2757.477,-0.0010426276803335854,0.0053391894270448425,0.00017858061356362142,0.18685993058299802,HIGH_VOL_TRENDING
2025-10-22 09:00:00,108171.2,108235.4,107708.2,107907.9,4165.521,-0.0024341044566391634,0.005336188000310151,0.00012135593046350702,0.18769358707083167,HIGH_VOL_TRENDING
2025-10-22 10:00:00,107907.9,108079.0,107588.0,107613.5,3211.007,-0.0027282525190462925,0.005343683732426704,8.977385695979723e-05,0.19003447885303687,HIGH_VOL_TRENDING
2025-10-22 11:00:00,107613.5,108188.9,106360.3,107501.7,18817.308,-0.0010389031115984881,0.005342695824086728,9.371049416432853e-05,0.19096600307011907,HIGH_VOL_TRENDING
2025-10-22 12:00:00,107501.7,108349.1,107389.4,107976.9,7564.712,0.004420395212354711,0.005360188363784602,0.0001365173307220402,0.1886187509614442,HIGH_VOL_TRENDING
2025-10-22 13:00:00,107976.9,109000.0,107550.4,108728.0,14563.305,0.006956117465865441,0.005401544549528073,0.00019001860843404273,0.1967582137886938,HIGH_VOL_TRENDING
2025-10-22 14:00:00,108728.1,108990.0,107415.1,108912.7,26080.017,0.0016987344566257168,0.0054036504584336524,0.00020464716440672713,0.19881512169751023,HIGH_VOL_TRENDING
2025-10-22 15:00:00,108913.2,109160.0,107706.0,108369.9,12863.074,-0.004983808132568601,0.005422281755330358,0.0001275490402398194,0.196813761937947,HIGH_VOL_TRENDING
2025-10-22 16:00:00,108369.8,108780.0,107805.0,108177.4,9580.667,-0.0017763234994219168,0.005423486038059061,0.00012377540870240345,0.19846226428675875,HIGH_VOL_TRENDING
2025-10-22 17:00:00,108177.5,108310.9,107526.3,107743.4,5564.248,-0.004011928554393029,0.005436773734030224,9.902045118874603e-05,0.20131512539374288,HIGH_VOL_TRENDING
2025-10-22 18:00:00,107743.3,108181.4,107416.1,107987.8,4760.606,0.0022683524002398148,0.005439737079213435,0.00010844074261282644,0.197964815704179,HIGH_VOL_TRENDING
2025-10-22 19:00:00,107987.7,108379.3,107491.8,107829.0,4911.288,-0.0014705364865290615,0.0054412872223657425,0.00010169960230127728,0.19596590439946798,HIGH_VOL_TRENDING
2025-10-22 20:00:00,107829.1,108032.0,107453.9,107644.4,4424.848,-0.0017119698782331882,0.005436882304355519,0.00011188753393884032,0.19908747205693406,HIGH_VOL_TRENDING
2025-10-22 21:00:00,107644.4,107694.6,106588.0,107159.8,9487.946,-0.004501859827357402,0.005452640929997562,4.6090577427607696e-05,0.2014824951226336,HIGH_VOL_TRENDING
2025-10-22 22:00:00,107159.7,107650.2,106849.8,107142.6,4980.854,-0.00016050795167588117,0.00545257904109132,4.73313323207325e-05,0.20148676402264545,HIGH_VOL_TRENDING
2025-10-22 23:00:00,107142.6,107898.9,107110.4,107532.0,4679.209,0.0036344087225808064,0.005460340047773231,6.20821226452617e-05,0.20144818731747155,HIGH_VOL_TRENDING
2025-10-23 00:00:00,107532.1,107954.5,107462.9,107815.7,3117.447,0.002638284417661785,0.005465957818933449,9.4585146596321e-05,0.20429600716368793,HIGH_VOL_TRENDING
2025-10-23 01:00:00,107815.6,108500.0,107769.1,108107.7,7744.555,0.002708325410863077,0.005470466580934682,0.00010681203252132731,0.20646639359078708,HIGH_VOL_TRENDING
2025-10-23 02:00:00,108107.6,108370.0,108010.8,108370.0,2587.277,0.002426284159222636,0.005475002229792978,0.00013616279715801703,0.208172473365655,HIGH_VOL_TRENDING
2025-10-23 03:00:00,108370.0,108660.0,108276.7,108322.2,3711.695,-0.000441081480114458,0.005475165663750206,0.00012655872499827913,0.2081740352680059,HIGH_VOL_TRENDING
2025-10-23 04:00:00,108322.2,108887.9,108290.3,108581.9,2929.429,0.0023974771561139363,0.005472564157072039,0.0001770557734982947,0.20836021579939176,HIGH_VOL_TRENDING
2025-10-23 05:00:00,108581.9,108939.7,108557.6,108894.1,2782.507,0.002875249005589442,0.005478960836323441,0.00019857269864658521,0.21025703731915862,HIGH_VOL_TRENDING
2025-10-23 06:00:00,108894.1,110275.9,108791.9,110180.2,13358.866,0.011810557229454899,0.005598937751718602,0.00032734137575664903,0.21773814124893465,HIGH_VOL_TRENDING
2025-10-23 07:00:00,110180.2,110214.7,109151.8,109228.6,7379.194,-0.008636760506878671,0.005657633724054696,0.000201159806398703,0.1809986615723934,HIGH_VOL_TRENDING
2025-10-23 08:00:00,109228.6,109867.7,109204.7,109459.3,4709.774,0.002112084197728459,0.005655725358432436,0.00024394599845838582,0.1723934736555465,HIGH_VOL_TRENDING
2025-10-23 09:00:00,109459.2,109492.4,109064.6,109388.2,3233.999,-0.0006495565018230787,0.005654189841594665,0.00025086295204009403,0.1711661728668305,HIGH_VOL_TRENDING
2025-10-23 10:00:00,109388.1,109664.7,109316.0,109383.7,2695.827,-4.113789238691101e-05,0.005652582934068015,0.00026162652475227087,0.17119352640662538,HIGH_VOL_TRENDING
2025-10-23 11:00:00,109383.7,109609.4,109021.3,109218.5,3443.675,-0.0015102798680242113,0.005655329756568754,0.0002459053241163789,0.1713718948620205,HIGH_VOL_TRENDING
2025-10-23 12:00:00,109218.5,109218.5,108639.4,109135.0,7043.595,-0.0007645224938997996,0.0056461182372284455,0.00026937503706461974,0.18363558227664353,HIGH_VOL_TRENDING
2025-10-23 13:00:00,109134.9,109584.8,108750.3,109450.0,6910.468,0.0028863334402344787,0.005584866606207335,0.00020917922551748293,0.17326529282843556,HIGH_VOL_TRENDING
2025-10-23 14:00:00,109450.0,109851.6,108647.4,109544.2,9100.31,0.0008606669712196702,0.005568962728714805,0.0001734351432883463,0.17565048050913618,HIGH_VOL_TRENDING
2025-10-23 15:00:00,109544.3,110088.0,109428.3,109849.0,7240.331,0.0027824385042749533,0.005574016284691306,0.00021000518912002165,0.17564008996905162,HIGH_VOL_TRENDING
2025-10-23 16:00:00,109849.0,110551.2,109581.7,110197.8,5868.751,0.003175267867709275,0.005580101086671105,0.00025338873219404536,0.17982369106214036,HIGH_VOL_TRENDING
2025-10-23 17:00:00,110197.8,111240.0,109575.9,111175.2,11328.249,0.00886950556181687,0.005634137894909034,0.00030212293086557705,0.18290740774754716,HIGH_VOL_TRENDING
2025-10-23 18:00:00,111175.6,111235.6,110199.3,110518.1,6824.888,-0.005910490828889836,0.005661364946782298,0.00021287972518684416,0.16270643617588282,HIGH_VOL_TRENDING
2025-10-23 19:00:00,110518.2,110579.7,110041.6,110137.8,2865.074,-0.0034410653096642596,0.005672958202503455,0.00017213837531673492,0.16832029475452392,HIGH_VOL_TRENDING
2025-10-23 20:00:00,110137.9,110145.8,109260.0,109469.9,6623.728,-0.006064221366324785,0.00570603454508149,9.928546253562654e-05,0.1731018012963111,HIGH_VOL_TRENDING
2025-10-23 21:00:00,109470.0,109677.9,109313.6,109493.3,3009.506,0.0002137573890175215,0.00568972739220755,5.7724464459024685e-05,0.1690576920200198,HIGH_VOL_TRENDING
2025-10-23 22:00:00,109493.2,110143.9,109467.5,109890.0,3261.269,0.0036230527347336228,0.005695441353399607,6.835801171807821e-05,0.17298308722497252,HIGH_VOL_TRENDING
2025-10-23 23:00:00,109890.0,110050.2,109782.7,110025.9,1870.303,0.0012366912366912342,0.0056797692451886995,0.00012329898043935583,0.17346415191304754,HIGH_VOL_TRENDING
2025-10-24 00:00:00,110026.0,110698.4,109927.8,110443.1,5207.355,0.003791834468066302,0.005691159663164649,0.00016667437610761614,0.1741610065295109,HIGH_VOL_TRENDING
2025-10-24 01:00:00,110443.2,110621.8,110075.1,110534.9,3317.855,0.0008311972409320578,0.00569048870441871,0.00018412316732297374,0.17607800485606104,HIGH_VOL_TRENDING
2025-10-24 02:00:00,110534.9,110839.9,110284.8,110514.9,2618.011,-0.00018093832807553056,0.005679749272999171,0.00014572388531996605,0.1822095660000001,HIGH_VOL_TRENDING
2025-10-24 03:00:00,110515.0,110587.9,110220.0,110399.9,2088.908,-0.0010405836679036051,0.005660760012205975,0.00018139973064523973,0.17549184886549077,HIGH_VOL_TRENDING
2025-10-24 04:00:00,110399.9,111488.0,110274.4,111117.7,6874.594,0.006501817483530292,0.005668384091651166,0.0002993804366309094,0.1722822401554781,HIGH_VOL_TRENDING
2025-10-24 05:00:00,111117.7,111267.6,110880.5,111193.0,4366.652,0.0006776598147730795,0.00566843113627744,0.00030609222662466353,0.17359556143370952,HIGH_VOL_TRENDING
2025-10-24 06:00:00,111193.1,111450.0,111063.4,111413.2,2757.377,0.0019803404890594845,0.005636430443080084,0.00026085644135270147,0.15381339728333088,HIGH_VOL_TRENDING
2025-10-24 07:00:00,111413.2,111498.8,110723.9,111013.7,5521.068,-0.0035857510600180165,0.005506026345530083,9.749960453692697e-05,0.14550144997700842,HIGH_VOL_TRENDING
2025-10-24 08:00:00,111013.7,111193.8,110648.4,111045.8,4518.581,0.00028915350087421743,0.005500971898055681,7.596797668704024e-05,0.14146577323231888,HIGH_VOL_TRENDING
2025-10-24 09:00:00,111045.8,111438.3,110946.1,111280.0,3190.318,0.0021090396935319333,0.005477849115935925,4.230582921009973e-05,0.13813278227727604,HIGH_VOL_TRENDING
2025-10-24 10:00:00,111280.1,111280.1,111000.0,111063.4,2797.849,-0.0019464414090583082,0.005476504295287351,-4.524133225625171e-07,0.13745930116578958,HIGH_VOL_MEAN_REVERT
2025-10-24 11:00:00,111063.5,111229.9,110496.5,111006.7,4669.353,-0.0005105192169517769,0.005475907272818205,3.963027490665461e-06,0.1374660444812929,HIGH_VOL_TRENDING
2025-10-24 12:00:00,111006.7,112086.0,110808.4,111247.5,14195.449,0.0021692384333558135,0.005479468591951921,3.418625333594605e-05,0.13672174546788574,HIGH_VOL_TRENDING
2025-10-24 13:00:00,111247.5,111386.4,110316.0,110884.6,9260.393,-0.003262095777433194,0.005488453687818104,1.150842876537439e-05,0.1333935850578653,HIGH_VOL_TRENDING
2025-10-24 14:00:00,110884.6,110884.6,109650.0,110177.7,14497.391,-0.006375096271258651,0.00552175302787632,-3.16062252229854e-05,0.1412711689457536,HIGH_VOL_MEAN_REVERT
2025-10-24 15:00:00,110177.8,110616.9,109832.1,110009.8,5923.961,-0.0015239018422057438,0.005517749809105871,-7.190574931798533e-05,0.14482602031000377,HIGH_VOL_MEAN_REVERT
2025-10-24 16:00:00,110009.9,110346.4,109752.8,110222.3,3480.31,0.0019316460897120802,0.005519285703571872,-3.69904076473182e-05,0.14533963631673705,HIGH_VOL_MEAN_REVERT
2025-10-24 17:00:00,110222.3,110538.0,110138.6,110173.7,2320.507,-0.00044092710821685976,0.005512359221141674,-6.864785646811478e-05,0.14466582770697003,HIGH_VOL_MEAN_REVERT
2025-10-24 18:00:00,110173.7,110600.0,110104.5,110557.4,1857.232,0.0034826823461497902,0.005523529354243862,-3.8780604845248815e-05,0.14405927307768107,HIGH_VOL_MEAN_REVERT
2025-10-24 19:00:00,110557.5,110907.1,110473.3,110571.3,3237.704,0.0001257265456677814,0.0055231857972174725,-3.083888349248665e-05,0.14349615709337407,HIGH_VOL_MEAN_REVERT
2025-10-24 20:00:00,110571.4,110989.3,110431.0,110853.0,1793.993,0.0025476773810202413,0.005514428447441859,3.4681426860594386e-05,0.13939910151645066,HIGH_VOL_TRENDING
2025-10-24 21:00:00,110853.0,111068.8,110530.0,111029.1,3892.612,0.0015885902952559317,0.005504773890818133,8.583668118067656e-05,0.14836215834037794,HIGH_VOL_TRENDING
2025-10-24 22:00:00,111029.1,111088.0,110869.6,110964.3,1414.815,-0.0005836307778771532,0.005475332055463722,2.2527910022913656e-05,0.15136069391432075,HIGH_VOL_TRENDING
2025-10-24 23:00:00,110964.3,111084.6,110823.9,110965.4,957.244,9.913098176550506e-06,0.00547373463727154,3.5497077089482464e-05,0.152790704478301,HIGH_VOL_TRENDING
2025-10-25 00:00:00,110965.4,111000.0,110600.5,110720.7,2006.594,-0.0022051918886427657,0.00547144781337592,-1.3845219726235091e-05,0.15786007145396394,HIGH_VOL_MEAN_REVERT
2025-10-25 01:00:00,110720.7,111187.5,110700.0,111026.7,1843.699,0.002763710850816503,0.005457093238091133,6.155065791515812e-05,0.15944022531900168,HIGH_VOL_TRENDING
2025-10-25 02:00:00,111026.7,111081.4,110902.0,110976.4,885.621,-0.00045304417766178773,0.005453685040946317,3.669569341642975e-05,0.16066705348266466,HIGH_VOL_TRENDING
2025-10-25 03:00:00,110976.5,111083.1,110935.8,110962.3,1224.031,-0.0001270540403184306,0.005448330494417688,5.9049866848062125e-05,0.16028524366143243,HIGH_VOL_TRENDING
2025-10-25 04:00:00,110962.3,111487.6,110962.3,111163.3,2776.807,0.001811426042899189,0.0054506654727789275,8.358216513170924e-05,0.15961012771840488,HIGH_VOL_TRENDING
2025-10-25 05:00:00,111163.3,111397.3,111030.4,111334.7,1545.675,0.0015418757809455563,0.005424390134733576,0.00015287822255438566,0.15517428777571254,HIGH_VOL_TRENDING
2025-10-25 06:00:00,111334.8,111447.6,111200.0,111308.7,1476.849,-0.0002335300674453089,0.0054143390483830265,0.00018195337794627565,0.1507356839907488,HIGH_VOL_TRENDING
2025-10-25 07:00:00,111308.8,111775.1,111308.7,111445.4,3462.173,0.001228116041243732,0.0053975560708066595,0.00023573854943863105,0.13650972284073035,HIGH_VOL_TRENDING
2025-10-25 08:00:00,111445.5,111767.0,111430.0,111716.0,2276.994,0.0024280948338828434,0.0052681707581580545,0.00037575730796965304,0.12922624066610655,HIGH_VOL_TRENDING
2025-10-25 09:00:00,111716.0,111789.4,111432.0,111471.0,2673.991,-0.002193060976046435,0.00526774726402268,0.00037660303532125236,0.13041894742099056,HIGH_VOL_TRENDING
2025-10-25 10:00:00,111470.9,111680.0,111328.0,111515.4,2341.932,0.0003983098743169933,0.0052586201953300415,0.0003461296790606094,0.12926439569838133,HIGH_VOL_TRENDING
2025-10-25 11:00:00,111515.4,111626.5,111432.0,111522.7,1037.752,6.546181065569812e-05,0.005257600828961275,0.00033273013487311153,0.13109735368069356,HIGH_VOL_TRENDING
2025-10-25 12:00:00,111522.6,111903.9,111478.3,111871.5,2806.06,0.003127614378059418,0.005251101164070601,0.00039828696741504686,0.13119687446844056,HIGH_VOL_TRENDING
2025-10-25 13:00:00,111871.4,111880.3,111466.0,111626.9,2768.841,-0.0021864371175858155,0.005257429439701451,0.00037094185639504506,0.1289200548684579,HIGH_VOL_TRENDING
2025-10-25 14:00:00,111626.8,111725.0,111450.0,111546.6,1683.741,-0.0007193606558991705,0.005217673750058595,0.00029535080376159596,0.12978337304364465,HIGH_VOL_TRENDING
2025-10-25 15:00:00,111546.5,111546.6,111255.2,111340.9,3092.005,-0.0018440723428595485,0.005221895757020104,0.0002700863699681533,0.130280514828298,HIGH_VOL_TRENDING
2025-10-25 16:00:00,111341.0,111445.2,111094.4,111323.4,4120.155,-0.00015717494649314379,0.005219214049205233,0.00024875778439834126,0.13307073938543343,HIGH_VOL_TRENDING
2025-10-25 17:00:00,111323.4,111420.0,111230.6,111322.0,796.299,-1.2575972347161901e-05,0.005207569251746347,0.00028076554709384195,0.23821315387046837,HIGH_VOL_TRENDING
2025-10-25 18:00:00,111322.0,111686.0,111263.0,111668.2,1623.35,0.003109897414706797,0.003904809866236611,-3.3489607213001984e-05,0.06725674038598348,NORMAL_MEAN_REVERT
2025-10-25 19:00:00,111668.1,111684.3,111519.9,111574.9,994.181,-0.0008355109153724838,0.003744548514075239,-0.00015133614353669,0.12947927376819726,NORMAL_MEAN_REVERT
2025-10-25 20:00:00,111574.9,111607.9,111315.2,111385.2,1097.014,-0.001700203181898452,0.0036742138453309836,-9.352907969883639e-05,0.10724712167793493,NORMAL_MEAN_REVERT
2025-10-25 21:00:00,111385.1,111433.4,111291.0,111430.0,774.809,0.0004022078337158064,0.0036427699232843115,-4.087900244249876e-05,0.10683269550117735,NORMAL_MEAN_REVERT
2025-10-25 22:00:00,111430.0,111640.1,111360.0,111567.2,921.627,0.0012312662658171547,0.003644934605553439,-2.6279810922705816e-05,0.10706353983140364,NORMAL_MEAN_REVERT
2025-10-25 23:00:00,111567.3,111623.6,111471.6,111589.4,1039.283,0.00019898321370437344,0.0036400229900308448,-5.1895227153708754e-06,0.09749953732700495,NORMAL_MEAN_REVERT
2025-10-26 00:00:00,111589.4,111866.7,111479.3,111654.4,2288.306,0.000582492602343887,0.0035292663859048017,8.904337067669354e-05,0.10258728656611231,LOW_VOL_TRENDING
2025-10-26 01:00:00,111654.4,111799.0,111455.9,111589.6,1398.523,-0.0005803622606900261,0.0035297917858807502,7.966357836428517e-05,0.11904485472365191,LOW_VOL_TRENDING
2025-10-26 02:00:00,111589.5,111636.3,111353.2,111404.6,1455.118,-0.0016578605891588438,0.0031433085739287466,0.00022238429378500734,0.017107087348011252,LOW_VOL_MEAN_REVERT
2025-10-26 03:00:00,111404.6,111454.5,111200.0,111210.1,1692.956,-0.001745888410352947,0.0030661987244850336,0.00027412216588285743,-0.0037358099976341876,LOW_VOL_MEAN_REVERT
2025-10-26 04:00:00,111210.1,111434.8,111200.2,111378.4,859.214,0.0015133517549215103,0.003050813907718494,0.00031914842612816406,0.005215829284687966,LOW_VOL_MEAN_REVERT
