timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771693500000,1987.45,1988.1,1984.49,1987.19,511.3208,normal,0.0003623206638519,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771693800000,1987.18,1987.79,1986.95,1987.45,212.0899,normal,0.000166041913004,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771694100000,1987.45,1987.86,1984.65,1984.66,312.4712,normal,0.0029728013866354,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771694400000,1984.66,1986.59,1984.66,1985.94,402.5668,normal,0.0020494073335548,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771694700000,1985.94,1987.57,1984.26,1986.11,895.2652,normal,0.0020290920442473,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771695000000,1986.11,1987.07,1985.23,1985.73,452.8528,normal,0.0026035765184592,1.0,True,True,6.628e-05,1987.20836006,1780957.05
1771695300000,1985.73,1988.86,1985.73,1988.73,489.0599,normal,0.0018353421530323,0.0,True,True,6.628e-05,1987.20836006,1780957.05
1771695600000,1988.73,1992.1,1988.73,1989.53,1388.5003,low,0.0014324991329611,0.0,True,False,6.628e-05,1987.20836006,1780957.05
1771695900000,1989.52,1991.22,1988.97,1989.72,634.1698,low,0.0027089238686849,1.0,True,False,6.628e-05,1987.20836006,1780957.05
1771696200000,1989.71,1990.18,1988.3,1989.7,672.5431,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771696500000,1989.69,1990.36,1988.22,1988.95,406.5308,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771696800000,1988.95,1990.13,1988.6,1989.73,362.0843,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771697100000,1989.73,1990.49,1987.9,1987.91,422.9809,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771697400000,1987.91,1988.82,1987.77,1987.78,415.6781,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771697700000,1987.78,1990.8,1987.78,1990.56,295.4115,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771698000000,1990.57,1991.16,1989.02,1990.01,566.4682,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771698300000,1990.0,1991.01,1989.32,1990.14,548.2769,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771698600000,1990.14,1992.38,1990.14,1990.9,725.8987,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771698900000,1990.9,1994.7,1990.9,1992.38,1429.8727,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771699200000,1992.38,1992.53,1991.87,1992.38,398.6292,low,,,False,False,6.628e-05,1987.20836006,1780957.05
1771699500000,1992.38,1995.3,1991.21,1995.11,1338.5454,low,,,False,False,6.628e-05,1987.20836006,1780957.05
