timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771509000000,1914.95,1924.15,1911.49,1923.67,3490.798,0.004553643698268939,0.004553643698268939,0.0015363065974009216,-0.00022190895432766089,-0.037125271131936595,76.05999999999995,2.955346912222231,0.25736403291756943,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0178494901574593
1771509300000,1923.67,1923.85,1920.36,1921.4,983.6577,-0.0011800360768738916,0.0011800360768738916,0.0015384602558200585,-0.00023640367777795214,-0.0547430334458835,76.05999999999995,2.9559975355326604,0.2573073863753888,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0146041283106486
1771509600000,1921.4,1925.02,1920.01,1922.08,2858.1235,0.0003539086083064191,0.0003539086083064191,0.0015395890094047511,-0.00023088248150989198,-0.05724356422129541,76.05999999999995,2.9592132431966838,0.2570277764701955,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.011948832254167
1771509900000,1922.1,1927.8,1922.1,1927.35,1190.8449,0.002741821360193075,0.002741821360193075,0.001565252722773683,-0.00021068261267033982,-0.05312626283733258,76.05999999999995,3.0167898352378577,0.2521223026926668,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0097763172988639
1771510200000,1927.36,1933.53,1925.44,1930.23,1522.3121,0.001494279710483326,0.001494279710483326,0.0015713250664318157,-0.00020371490484078937,-0.03224529556257763,76.05999999999995,3.033018782978684,0.25077325741221596,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0079988050627067
1771510500000,1930.23,1930.42,1924.5,1925.89,761.2468,-0.0022484367147955764,0.0022484367147955764,0.0015843035905060492,-0.00022685910347793436,-0.04822166165455845,76.05999999999995,3.0511944419196952,0.24927942629623398,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0065444768694873
1771510800000,1925.88,1927.77,1925.0,1927.08,784.1532,0.0006178961415241879,0.0006178961415241879,0.0015757815686451657,-0.00023676881756375058,-0.05330885116529891,76.05999999999995,3.036657145304726,0.250472794130229,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0053545719841261
1771511100000,1927.09,1929.57,1923.43,1927.07,1046.6767,-5.1891981650564745e-06,5.1891981650564745e-06,0.0015757462311209191,-0.0002319562555296928,-0.05184528967113011,76.05999999999995,3.0365732896061894,0.25047971099641764,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0043810134415578
1771511400000,1927.06,1927.56,1912.07,1917.04,5249.6813,-0.005204792768295885,0.005204792768295885,0.0016510084499326912,-0.000287806387477203,-0.05948507619324704,76.05999999999995,3.165049238858966,0.24031221715659748,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0035844655430928
1771511700000,1917.03,1935.85,1914.6,1930.67,4613.3954,0.00710991945916617,0.00710991945916617,0.001797188798243039,-0.00023515354390338583,-0.19839041199978852,76.05999999999995,3.4697784971038885,0.21920707636952838,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0029327445352576
1771512000000,1930.68,1938.21,1928.0,1934.66,2615.5165,0.0020666400783146965,0.0020666400783146965,0.001793626864230921,-0.00023775554412583722,-0.1279579800667708,76.05999999999995,3.470058149152994,0.2191894104672725,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0023995182561198
1771512300000,1934.66,1938.72,1928.0,1934.75,2431.659,4.651980192904581e-05,4.651980192904581e-05,0.0017938084849824592,-0.0002361800929183533,-0.1247110550961896,76.05999999999995,3.470570966319813,0.21915702268625217,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0019632422095526
1771512600000,1934.76,1948.52,1934.11,1941.19,3669.4829,0.003328595425765579,0.003328595425765579,0.0018286732897043574,-0.00019809933118483558,-0.11853042246911945,76.05999999999995,3.5498023032412016,0.21426545340441125,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.001606289080543
1771512900000,1941.19,1947.74,1933.79,1936.87,2367.3059,-0.0022254390348189768,0.0022254390348189768,0.0018348236519501735,-0.000231664796287111,-0.13246366785680921,76.05999999999995,3.553814886752732,0.2140235280220212,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0013142365204444
1771513200000,1936.87,1947.78,1935.05,1942.52,2452.9921,0.002917077552959224,0.002917077552959224,0.0018569569453374037,-0.00018741281426099877,-0.1425909163120948,76.05999999999995,3.6071760054568136,0.2108574682381424,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0010752844258182
1771513500000,1942.54,1943.84,1930.91,1931.1,2358.6029,-0.005878961349175316,0.005878961349175316,0.0019335612454752943,-0.00026191259288628975,-0.18666323507978966,76.05999999999995,3.7339001211373404,0.2037012173127764,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0008797781665786
1771513800000,1931.12,1932.94,1913.24,1914.49,5690.6328,-0.008601315312516178,0.008601315312516178,0.00210524793391104,-0.000349035332841664,-0.04800943478732288,76.05999999999995,4.030476116993347,0.18871219625719843,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,True,True,0.5,0.9098107275908369
1771514100000,1914.49,1926.55,1913.93,1923.26,3708.8018,0.0045808544312062605,0.0045808544312062605,0.0021620065889491284,-0.00030312592819091265,-0.1332096606006357,76.05999999999995,4.1581007922623,0.18292004883945573,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.8534815043925028
1771514400000,1923.25,1924.11,1914.56,1924.08,3045.0778,0.0004263594105839985,0.0004263594105839985,0.002163207155247256,-0.00029477744916787897,-0.12205682326014684,76.05999999999995,4.16218362326814,0.18274061618712958,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.8073939581393205
1771514700000,1924.08,1924.08,1915.9,1917.57,1530.5567,-0.0033834352001995693,0.0033834352001995693,0.002184809415344699,-0.00032154862102346524,-0.12436038540011607,76.05999999999995,4.189524990582535,0.1815480279291141,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7696859657503531
1771515000000,1917.58,1925.79,1914.0,1925.53,3038.8251,0.004151087052884694,0.004151087052884694,0.002222643477557052,-0.00029533529531440393,-0.15068865600133163,74.65000000000009,4.27976669534043,0.1744253958545797,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7388339719775616
1771515300000,1925.52,1931.51,1923.67,1928.3,2044.6802,0.0014385649665287215,0.0014385649665287215,0.0022292783404035915,-0.00028044554732978066,-0.13124898899004064,74.65000000000009,4.2987174238002455,0.17365644828546645,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7135914316180049
1771515600000,1928.3,1931.36,1926.93,1931.29,1014.6933,0.0015505886013587045,0.0015505886013587045,0.0022365104395790426,-0.0002588397641574347,-0.1237549852958649,74.12999999999988,4.319350246854609,0.17162303532569984,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6929384440510948
1771515900000,1931.28,1934.69,1920.71,1921.19,2808.2869,-0.00522966514609402,0.00522966514609402,0.0022904162379825273,-0.0003135576864829204,-0.13785763633380657,74.12999999999988,4.400324772249652,0.16846483802171983,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6760405451327139
1771516200000,1921.19,1921.89,1914.7,1921.15,2622.9432,-2.082042900497516e-05,2.082042900497516e-05,0.002290375661868875,-0.0003074620242333892,-0.1371863782160513,73.86999999999989,4.4001552027993895,0.1678804419285111,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6622149914722205
1771516500000,1921.15,1927.02,1920.3,1926.3,1075.9718,0.002680686047419334,0.002680686047419334,0.002309697568190565,-0.00027989822260884645,-0.13480482241202968,71.42000000000007,4.449170425605485,0.16052430715840824,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6509031748409078
1771516800000,1926.29,1926.3,1917.51,1917.51,1480.1984,-0.004563152156984884,0.004563152156984884,0.002347685272114416,-0.0003303240676996466,-0.15528632053104577,71.42000000000007,4.501709986132114,0.15865082428680485,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6416480521425609
1771517100000,1917.51,1920.83,1907.0,1916.34,5512.6824,-0.0006101663094325582,0.0006101663094325582,0.0023478145975925286,-0.00033440803560718323,-0.15049074097849577,75.53999999999996,4.499211025950466,0.1678961034819255,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6340756790257317
1771517400000,1916.34,1918.8,1912.86,1918.17,1556.4236,0.0009549453646013895,0.0009549453646013895,0.0023513054269615136,-0.0003201664939315441,-0.1508043174916447,75.53999999999996,4.510203530834767,0.16748689828199106,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6278801010210532
1771517700000,1918.17,1928.97,1917.44,1925.3,2546.8144,0.0037170845128429164,0.0037170845128429164,0.002384952162523283,-0.00028617565213454597,-0.13810594507138052,75.53999999999996,4.591748398506077,0.16451249816862107,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.622810991744498
1771518000000,1925.3,1926.93,1921.75,1922.74,862.0288,-0.001329662909676399,0.001329662909676399,0.002385051570134476,-0.00028640309020918855,-0.1434271785890381,73.50999999999999,4.585834055960363,0.16029799400276284,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6186635387000439
1771518300000,1922.74,1923.2,1915.16,1918.41,1205.7635,-0.0022519945494450244,0.0022519945494450244,0.0023931105455082527,-0.00030700303893731683,-0.13912855770668214,73.50999999999999,4.590967201608487,0.16011876533172592,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6152701680273086
1771518600000,1918.41,1929.46,1918.41,1929.11,1235.4542,0.005577535563304981,0.005577535563304981,0.002463939782125418,-0.0002440010448029606,-0.15352848172200786,73.50999999999999,4.753210873095965,0.1546533532018954,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6124937738405252
1771518900000,1929.1,1929.93,1922.89,1928.5,929.3975,-0.000316207992286599,0.000316207992286599,0.002460104870737069,-0.00025833964291169134,-0.14498787354235096,73.50999999999999,4.744312243216438,0.15494342748015125,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6102221785967933
1771519200000,1928.49,1929.91,1926.44,1926.76,793.4345,-0.0009022556390977376,0.0009022556390977376,0.0024484428997076876,-0.00024018457992068255,-0.14795402958454848,73.50999999999999,4.7175618414407845,0.15582201669146406,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6083636006701035
1771519500000,1926.76,1927.96,1921.51,1923.07,937.5548,-0.0019151321389275777,0.0019151321389275777,0.002453574327373938,-0.0002514339263227483,-0.14790107730813043,73.50999999999999,4.7183951817429985,0.155794496155036,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.606842946002812
1771519800000,1923.07,1927.21,1918.62,1926.88,930.9391,0.0019812071323457303,0.0019812071323457303,0.0024563079850693165,-0.00021043187005533314,-0.1502479489858718,73.50999999999999,4.733010730270365,0.155313402375914,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6055987740023007
1771520100000,1926.89,1927.5,1920.02,1922.07,693.5017,-0.002496263389521025,0.002496263389521025,0.0024643171915529915,-0.0002442847475432175,-0.15680979124394756,73.50999999999999,4.736590144368258,0.15519603292550527,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6045808150927915
1771520400000,1922.08,1923.73,1919.21,1923.23,1082.494,0.0006035160009780771,0.0006035160009780771,0.002465479240993947,-0.0002321080790571395,-0.15921872848025273,73.50999999999999,4.741683640656789,0.1550293220106473,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6037479396213749
1771520700000,1923.23,1925.47,1920.22,1920.22,1083.1262,-0.001565075419996509,0.001565075419996509,0.0024690788344991443,-0.00024557497249600325,-0.1607732591919145,73.50999999999999,4.741174559581947,0.1550459682009298,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6030664960538521
1771521000000,1920.21,1931.41,1920.2,1929.84,1863.1185,0.00500984262219939,0.00500984262219939,0.002524139138353454,-0.00019710209997824134,-0.16910892834856148,73.50999999999999,4.87118467476003,0.15090784872290094,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.602508951316788
1771521300000,1929.85,1944.57,1926.89,1942.25,4213.1707,0.006430584918956983,0.006430584918956983,0.0026079290858731603,-0.00014102427890617887,-0.10664341526593478,73.50999999999999,5.065250267037146,0.14512609668741744,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6020527783500993
1771521600000,1942.24,1943.3,1938.11,1938.12,1322.4221,-0.0021263997940533796,0.0021263997940533796,0.0026153902651687836,-0.00015858363335521263,-0.12185832238047344,73.50999999999999,5.068940180728923,0.1450204527555287,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6016795459228086
1771521900000,1938.12,1938.13,1925.95,1929.41,2318.9662,-0.004494045776319178,0.004494045776319178,0.0026438873680889397,-0.00022083575694740955,-0.10928878571095069,73.50999999999999,5.101142726864481,0.1441049661537002,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6013741739368433
1771522200000,1929.41,1931.31,1926.3,1927.76,899.1395,-0.0008551837090094994,0.0008551837090094994,0.0026440724214436026,-0.00023258040969547755,-0.10385937485803709,73.50999999999999,5.097137051162119,0.14421821360137868,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6011243241301446
1771522500000,1927.77,1930.83,1923.75,1924.84,1203.4611,-0.0015147113748600338,0.0015147113748600338,0.0026471674649607086,-0.0002444850634301965,-0.10283622751646353,73.50999999999999,5.09537382325497,0.14426811957251282,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6009199015610274
1771522800000,1924.84,1931.27,1924.84,1927.68,1119.0301,0.0014754473099063414,0.0014754473099063414,0.0026353906295472603,-0.0002574524794739841,-0.10429905488488933,71.68000000000006,5.080189808765663,0.14109709026288567,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6007526467317497
1771523100000,1927.68,1929.63,1920.01,1920.56,1012.4805,-0.0036935590969455756,0.0036935590969455756,0.0026573164682791857,-0.0002870092647991585,-0.11151096036743713,71.06999999999994,5.103535716318273,0.13925639781996144,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6006158018714316
1771523400000,1920.55,1922.11,1910.77,1913.92,2247.8864,-0.003457324946890439,0.003457324946890439,0.002675714317903309,-0.00032325155805770333,-0.09359209373380419,70.51999999999998,5.121103147321501,0.1377047053560797,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6005038378948077
1771523700000,1913.93,1921.06,1913.75,1920.72,970.9139,0.003552917572312353,0.003552917572312353,0.002698205828098521,-0.00026789947372728997,-0.10810862769261635,67.54999999999995,5.1824978981453915,0.1303425516567472,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6004122310048426
1771524000000,1920.71,1922.44,1916.59,1921.5,827.1127,0.00040609771335753386,0.00040609771335753386,0.0026987006552075593,-0.0002655105764076582,-0.10219115989262799,66.96000000000004,5.1855533089813255,0.12912797537733534,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6003372799130531
1771524300000,1921.5,1926.53,1920.56,1925.51,943.3101,0.0020869112672390333,0.0020869112672390333,0.002653744534026371,-0.00018835752112361103,-0.0890476709650489,61.65000000000009,5.1098116377131175,0.12065023991293618,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600275956292498
1771524600000,1925.5,1934.5,1921.99,1934.01,3109.0613,0.004414414882290885,0.004414414882290885,0.0026885477798962846,-0.00015873337168933354,-0.07082418650072952,61.65000000000009,5.1996782917972135,0.11856502756575624,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6002257824211347
1771524900000,1934.01,1934.01,1928.5,1930.22,767.4576,-0.001959658946954712,0.001959658946954712,0.0026934367979092586,-0.0001688166170403649,-0.08314367821437114,61.65000000000009,5.198925576060409,0.11858219375918942,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001847310718375
1771525200000,1930.23,1938.1,1927.03,1937.2,1331.6677,0.003616168105190054,0.003616168105190054,0.0027147874698443186,-0.0001148322563740456,-0.08605628204494081,61.65000000000009,5.259086286582414,0.11722568644155672,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001511436042306
1771525500000,1937.19,1940.67,1936.7,1937.99,1538.6269,0.00040780507949622624,0.00040780507949622624,0.0027019624432768827,-0.00013626063575012838,-0.0846584625047659,61.65000000000009,5.236376195446166,0.11773409262232581,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600123662948916
1771525800000,1938.0,1940.24,1931.75,1932.09,1066.9764,-0.003044391353928644,0.003044391353928644,0.0027170490637415776,-0.0001703172476698056,-0.08721285241041116,61.65000000000009,5.249583325564465,0.11743789206997898,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6001011787763858
1771526100000,1932.09,1936.42,1931.26,1935.43,1038.456,0.001728697938501833,0.001728697938501833,0.0027213149462955687,-0.00016274542596535712,-0.09254916819631828,60.90000000000009,5.2669145865088325,0.11562746841574958,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000827826352247
1771526400000,1935.44,1941.85,1934.53,1940.39,1036.2185,0.0025627379962076535,0.0025627379962076535,0.002732900199950326,-0.0001253288889788229,-0.08448289578319394,60.569999999999936,5.302892218981614,0.11422068844467673,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000677312470021
1771526700000,1940.39,1944.67,1938.85,1942.39,1343.2626,0.0010307206283273196,0.0010307206283273196,0.0027351443688734428,-0.00011715844570309497,-0.08001243912764094,60.569999999999936,5.3127170706560864,0.11400945917965086,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000554164748199
1771527000000,1942.38,1942.38,1938.1,1940.75,1130.4983,-0.0008443206565108552,0.0008443206565108552,0.002735689663796183,-0.00012911129870947226,-0.08108794480115887,59.76999999999998,5.309289715012442,0.11257626388515872,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000453407521253
1771527300000,1940.75,1941.24,1936.0,1939.99,687.6892,-0.00039160118510883635,0.00039160118510883635,0.002735806284891064,-0.0001324171514107153,-0.08079220728433119,59.59999999999991,5.307436834625816,0.11229526013605742,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000370969790116
1771527600000,1940.0,1941.94,1935.36,1940.78,1445.6041,0.0004072185939103523,0.0004072185939103523,0.0027363033351495434,-0.0001257007811516253,-0.08108534506380559,59.059999999999945,5.310562786791531,0.11121231848890743,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000303520737368
1771527900000,1940.77,1947.52,1938.54,1945.12,1669.9681,0.002236214305588513,0.002236214305588513,0.0027458000066764585,-9.626866057725225e-05,-0.0817632858093443,57.66000000000008,5.3409105089865125,0.10795912027168866,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000248335148756
1771528200000,1945.12,1945.65,1940.0,1940.95,705.2034,-0.0021438266019576657,0.0021438266019576657,0.002738914876986705,-8.859262241342925e-05,-0.08652409121833915,57.559999999999945,5.316096830487345,0.10827492770616674,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000203183303527
1771528500000,1940.95,1943.55,1938.72,1940.58,594.3913,-0.00019062830057448021,0.00019062830057448021,0.002738570289485961,-9.40212005262464e-05,-0.08635895178089481,57.559999999999945,5.314414732370666,0.1083091984699573,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000166240884705
