timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-05-07 02:00:00,63895.72,63953.34,63620.03,63702.76,515.58031,-0.0030199205831000775,0.005525724859663578,0.0007267778503586231,-0.029060328562079643,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61695.12705,UPTREND
2024-05-07 03:00:00,63702.76,63733.16,62832.6,63239.49,1476.62405,-0.007272369360448505,0.005559001770296233,0.0006991239383075365,-0.020929829531613525,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61692.67205,UPTREND
2024-05-07 04:00:00,63239.5,63470.58,63092.76,63466.26,660.87016,0.0035858922960954054,0.005565139208796904,0.0007398592077877697,-0.026677807798681424,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61691.57335,UPTREND
2024-05-07 05:00:00,63466.27,63725.0,63243.92,63563.48,863.98722,0.0015318375464381528,0.005551139249791113,0.000707864109381029,-0.0302335948985783,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61691.0808,UPTREND
2024-05-07 06:00:00,63563.47,63719.2,63394.28,63623.81,670.64396,0.0009491299091868299,0.0055417016208068,0.0006781300424327075,-0.03267821667351471,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61693.4446,UPTREND
2024-05-07 07:00:00,63623.81,63853.12,63549.99,63669.69,675.97144,0.0007211136836979826,0.005536889614674439,0.0006556923965928796,-0.030753907043827983,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61696.19995,UPTREND
2024-05-07 08:00:00,63669.69,64422.41,63596.13,64232.0,1813.93045,0.008831674851879967,0.005590365238063831,0.0007634832602785491,-0.032137277283231395,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61701.0728,UPTREND
2024-05-07 09:00:00,64231.99,64362.7,64064.34,64119.98,876.3382,-0.0017439905343130668,0.0055919529245857325,0.0007596884123141179,-0.04223055529509516,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61705.51270000001,UPTREND
2024-05-07 10:00:00,64119.98,64171.83,63746.69,64086.37,1107.35526,-0.0005241735883261267,0.005568250394323521,0.0007994597781616763,-0.04455688523468798,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61712.4129,UPTREND
2024-05-07 11:00:00,64086.37,64124.05,63358.0,63490.43,1203.63388,-0.009299013191104488,0.005656235320709713,0.0007172704699484489,-0.039627955984522234,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61718.4667,UPTREND
2024-05-07 12:00:00,63490.43,63772.45,63473.73,63663.02,808.51866,0.0027183624366695636,0.0056597562919410436,0.0007384987708980029,-0.04523842058058788,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61724.0718,UPTREND
2024-05-07 13:00:00,63663.03,63712.86,63112.57,63213.16,1114.61286,-0.007066268612453408,0.005701437474276812,0.0006247587128291577,-0.041029527505183426,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61727.913199999995,UPTREND
2024-05-07 14:00:00,63213.17,64088.53,63050.77,64024.47,1473.30207,0.01283451104168809,0.005772149903216342,0.0008272651705777634,-0.06055590652524728,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61737.0371,UPTREND
2024-05-07 15:00:00,64024.47,64320.0,63584.28,63740.48,2024.432,-0.004435647807783494,0.005785441717774482,0.0007403798984619892,-0.10961718749120294,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61743.7396,UPTREND
2024-05-07 16:00:00,63740.48,63895.46,63455.56,63634.0,834.79206,-0.0016705239747175638,0.0053449763414843195,0.0004959996404279165,-0.2598899040162862,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,61749.9196,UPTREND
2024-05-07 17:00:00,63633.99,63657.4,63310.84,63391.79,634.53809,-0.0038062985196593013,0.005085206110167717,0.0002849612755377162,-0.25990227141074895,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61754.1985,UPTREND
2024-05-07 18:00:00,63391.79,63393.52,62789.89,63169.99,1486.25347,-0.003498875800793777,0.00509727390875798,0.0002616065051783323,-0.2518898533498904,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61758.103599999995,UPTREND
2024-05-07 19:00:00,63169.99,63269.2,62961.81,63060.01,626.71829,-0.001741016580816268,0.0051003306900764935,0.00023241896915615734,-0.2479982313144102,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61762.123649999994,UPTREND
2024-05-07 20:00:00,63060.0,63197.58,62888.68,62974.94,554.56501,-0.0013490324533725895,0.005102653587604767,0.00022034700984223553,-0.24637373330251494,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61763.98670000001,UPTREND
2024-05-07 21:00:00,62974.94,63162.28,62835.0,63074.01,577.89635,0.0015731654527975092,0.005101299759710321,0.00021599824867674867,-0.2472697997943694,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61769.28675000001,UPTREND
2024-05-07 22:00:00,63074.01,63123.6,62738.8,62850.92,1499.83173,-0.0035369560299084446,0.005115048267166051,0.0001768572007272229,-0.24937613395939026,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61769.366400000006,UPTREND
2024-05-07 23:00:00,62850.92,62880.0,62261.0,62312.08,2084.74811,-0.008573303302481405,0.005175431118988614,5.260512587813015e-05,-0.26145027626613254,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61765.73145000001,UPTREND
2024-05-08 00:00:00,62312.07,62729.77,62111.0,62586.01,1290.47582,0.004396097835283275,0.0050163391957361424,-3.7591452434927454e-05,-0.2680048492877468,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61764.701400000005,UPTREND
2024-05-08 01:00:00,62586.01,62718.38,62430.0,62530.31,791.7418,-0.000889975251657793,0.005010553828191588,-2.073603801986734e-05,-0.2680863590708162,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61762.1868,UPTREND
2024-05-08 02:00:00,62530.31,62849.03,62530.3,62756.01,608.8807,0.003609449561340794,0.005023200786056751,8.276625211253164e-06,-0.26924126807812604,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61761.616850000006,UPTREND
2024-05-08 03:00:00,62756.0,62973.18,62588.0,62893.99,646.7246,0.002198673879999724,0.005025517300061585,1.4402238533947066e-05,-0.2678237678308521,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61761.14995,UPTREND
2024-05-08 04:00:00,62894.0,63020.22,62358.09,62520.15,950.04767,-0.005943970163126866,0.005050018031139225,-7.715793761777557e-05,-0.2675444683094621,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61758.9066,UPTREND
2024-05-08 05:00:00,62520.15,62760.0,62361.51,62617.71,564.73818,0.0015604569086926645,0.0050399146372078546,-2.541741707945855e-05,-0.2738168687808967,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61756.533950000005,UPTREND
2024-05-08 06:00:00,62617.71,62709.63,62135.48,62505.98,1299.9694,-0.0017843194840564403,0.005036886647124528,-1.8289260722691436e-05,-0.2745659704033791,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61749.61385000001,UPTREND
2024-05-08 07:00:00,62505.99,62603.64,62020.09,62208.0,1045.14323,-0.004767223872019999,0.005059010495173903,-6.993763497408766e-05,-0.2723549921206759,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61741.32385000001,UPTREND
2024-05-08 08:00:00,62208.0,62427.97,62042.0,62375.99,1032.41734,0.0027004565329218355,0.005037504418612245,-9.618063038716928e-05,-0.29066827532109096,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61730.3038,UPTREND
2024-05-08 09:00:00,62375.99,62428.0,62082.3,62302.01,1000.998,-0.0011860332797923867,0.005010411414693059,-0.00015974257942754088,-0.28157037554635467,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61723.783800000005,UPTREND
2024-05-08 10:00:00,62302.0,62519.7,62264.19,62450.05,809.67814,0.0023761673178763765,0.004974403493884314,-7.017882146430176e-05,-0.28473107687132687,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61717.1295,UPTREND
2024-05-08 11:00:00,62450.06,62507.0,62131.41,62243.4,670.36372,-0.0033090445884350617,0.004984937073542315,-0.00010201464051517007,-0.28757872526561795,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61710.106550000004,UPTREND
2024-05-08 12:00:00,62243.4,62450.14,62093.75,62238.29,730.29598,-8.209705768003062e-05,0.0049737205341064475,-0.0001349072614970026,-0.28829051367624065,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61704.278099999996,UPTREND
2024-05-08 13:00:00,62238.29,62461.28,61761.0,62447.61,2047.08478,0.003363202941468968,0.004985845372200737,-0.00010425967104341294,-0.31755891308422407,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61699.86615,UPTREND
2024-05-08 14:00:00,62447.6,62828.0,62160.72,62560.01,1703.94563,0.0017999087555151672,0.004574248234963759,-0.0002827015345517336,-0.2669666468110232,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61695.6062,UPTREND
2024-05-08 15:00:00,62560.0,62604.35,61886.86,62273.08,1676.92072,-0.004586476248964799,0.004519643504505805,-0.00024356284086542778,-0.2616748488858488,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61691.2279,UPTREND
2024-05-08 16:00:00,62273.07,62444.45,62000.0,62444.45,800.51936,0.002751911419830222,0.004517750936386006,-0.00024626605270596793,-0.2605204914206825,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61693.85354999999,UPTREND
2024-05-08 17:00:00,62444.45,62685.7,62368.06,62594.18,721.63706,0.00239781117457194,0.004496876022099031,-0.0001697892423454539,-0.2534436472759175,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61698.384399999995,UPTREND
2024-05-08 18:00:00,62594.19,62760.0,62450.0,62515.46,605.54987,-0.0012576249101753367,0.0044953658853756386,-0.00019634320775385739,-0.2526452351830254,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61702.05075,UPTREND
2024-05-08 19:00:00,62515.46,62548.71,61949.42,62179.45,1173.4342,-0.005374830481931991,0.004514656264007435,-0.00021719853337212713,-0.24670501916417426,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61706.9259,UPTREND
2024-05-08 20:00:00,62179.45,62248.84,61429.62,61570.01,1896.4447,-0.009801308953359955,0.004612876680303666,-0.0003268200120735165,-0.21427887814549776,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61708.62515,DOWNTREND
2024-05-08 21:00:00,61570.0,61763.37,61382.0,61485.94,938.44954,-0.001365437491402055,0.004603320230739591,-0.00030597381925369426,-0.20096273303001785,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61711.952000000005,DOWNTREND
2024-05-08 22:00:00,61485.95,61568.85,61103.26,61251.01,1500.49677,-0.003820873520027468,0.004605518551533502,-0.00037259740209031776,-0.2073580035542746,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61711.96770000001,DOWNTREND
2024-05-08 23:00:00,61251.02,61280.46,60888.0,61193.03,1615.23283,-0.0009465966357127265,0.0045809333850717025,-0.0004256733888061204,-0.20606396141821792,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61713.948599999996,DOWNTREND
2024-05-09 00:00:00,61193.03,61468.14,61144.33,61400.0,669.8655,0.0033822479455585253,0.0045965115335678455,-0.0003834890486965237,-0.20615857054280548,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61719.265199999994,DOWNTREND
2024-05-09 01:00:00,61400.01,61567.41,61380.54,61551.0,607.39768,0.0024592833876222464,0.004604353441000031,-0.00036456104743608496,-0.19889754264290765,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61725.17615,DOWNTREND
2024-05-09 02:00:00,61550.99,61694.91,61490.34,61664.64,656.06328,0.001846273821708877,0.004590141375823801,-0.0003007192392997993,-0.18773203169328403,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61731.481,DOWNTREND
2024-05-09 03:00:00,61664.64,61806.98,61423.24,61680.4,788.29083,0.00025557596703729146,0.004566208897190434,-0.0003418834704741969,-0.17634875185371074,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61743.41825,DOWNTREND
2024-05-09 04:00:00,61680.4,61760.6,61420.0,61511.12,848.22051,-0.0027444698802212564,0.004537137818116173,-0.00030945842650407005,-0.18622802868608537,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61751.18075,DOWNTREND
2024-05-09 05:00:00,61511.13,61727.58,61444.44,61580.01,686.18536,0.001119960098271644,0.004530820136563844,-0.00026770435116853285,-0.19156773445223768,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61758.1808,DOWNTREND
2024-05-09 06:00:00,61580.01,61780.6,61530.69,61616.01,524.85549,0.0005846052964264548,0.004524664844393352,-0.00023441476821072893,-0.18917908187175855,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61763.31189999999,DOWNTREND
2024-05-09 07:00:00,61616.0,61648.0,61129.0,61253.16,846.09087,-0.005888891539715058,0.004556307328536797,-0.00030822567415897503,-0.192034684957164,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61766.217699999994,DOWNTREND
2024-05-09 08:00:00,61253.16,61447.06,61139.79,61310.0,927.28068,0.0009279521252454348,0.004553397376982526,-0.00031622588612148175,-0.19245529461120037,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61771.564849999995,DOWNTREND
2024-05-09 09:00:00,61309.99,61361.94,60923.22,61289.99,1553.16258,-0.00032637416408420883,0.00454980002033707,-0.00029840989322837296,-0.190320676002037,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61777.3459,DOWNTREND
2024-05-09 10:00:00,61289.99,61321.76,60774.67,60805.99,1272.99616,-0.007896884956254735,0.00460230699563501,-0.0004044576033873881,-0.19856455444097174,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61781.7359,DOWNTREND
2024-05-09 11:00:00,60805.99,61177.94,60630.0,61053.99,1608.93152,0.004078545551186696,0.004584928955625187,-0.00041952795995336636,-0.21113322006036,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61785.775700000006,DOWNTREND
2024-05-09 12:00:00,61053.99,61631.03,61025.42,61516.66,1514.01068,0.007578046905697855,0.004653564225841526,-0.0003329421281605016,-0.18985272615767929,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61791.93905,DOWNTREND
2024-05-09 13:00:00,61516.66,61538.73,60882.19,61182.33,1609.99212,-0.005434787909486705,0.004681210769283385,-0.00038814129832780766,-0.2047689061700621,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61797.6007,DOWNTREND
2024-05-09 14:00:00,61182.32,61571.42,61119.1,61540.61,1537.77848,0.005855939124907561,0.00472233277070076,-0.0003319471012209674,-0.21751780202465848,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61807.654050000005,DOWNTREND
2024-05-09 15:00:00,61540.6,62285.0,61465.36,62159.06,3626.5535,0.01004946164817011,0.004826126328040891,-0.0002583254765267917,-0.17998794996071116,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61830.949400000005,UPTREND
2024-05-09 16:00:00,62159.06,62668.67,61820.77,61859.81,3589.58861,-0.004814261991735402,0.004844176009669674,-0.0002854375956410571,-0.19202385170542607,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61854.4,UPTREND
2024-05-09 17:00:00,61859.8,62211.45,61750.0,61946.29,1125.20218,0.001397999767538849,0.004802970939442577,-0.0003333780305471856,-0.19634123249615698,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61878.5534,UPTREND
2024-05-09 18:00:00,61946.3,62260.0,61890.0,62259.69,640.09588,0.005059221464271735,0.0048331512098522935,-0.0002796791370439833,-0.19220798786518617,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61901.008449999994,UPTREND
2024-05-09 19:00:00,62259.68,62550.0,62180.0,62454.92,926.36456,0.003135736782499121,0.0048147158383153735,-0.0002995932200770268,-0.18048350963921742,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61923.79069999999,UPTREND
2024-05-09 20:00:00,62454.92,62659.51,62346.36,62624.7,1263.92993,0.0027184407569491587,0.0048221355917999875,-0.00025585406551221546,-0.17612786740947212,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61947.064300000005,UPTREND
2024-05-09 21:00:00,62624.7,62822.64,62426.82,62543.34,1306.15453,-0.0012991679002055667,0.004821334889597074,-0.00025267864520655436,-0.1803825920201,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,61973.27455,UPTREND
2024-05-09 22:00:00,62543.34,63429.03,62493.0,63280.47,1525.42563,0.011785907180524857,0.004950263695322406,-9.037720521792969e-05,-0.1823155481008233,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62002.2669,UPTREND
2024-05-09 23:00:00,63280.46,63330.01,62862.72,63074.01,1006.36954,-0.003262617992565442,0.004959911869121964,-0.00011476658576423881,-0.19288834808493271,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62033.20695,UPTREND
2024-05-10 00:00:00,63074.0,63094.01,62742.0,62840.73,768.11834,-0.0036985122715362806,0.0049684904907067624,-0.00012965400456816935,-0.18580523911052693,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62062.19065,UPTREND
2024-05-10 01:00:00,62840.72,62968.0,62662.07,62883.5,776.17158,0.0006806095346123531,0.004964379880593817,-0.00014318560630379284,-0.1866967601517691,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62089.484899999996,UPTREND
2024-05-10 02:00:00,62883.5,63043.29,62771.76,62910.61,605.44697,0.00043111468032153155,0.004964712053299634,-0.00013755925531747649,-0.18672137958491283,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62109.468,UPTREND
2024-05-10 03:00:00,62910.62,62932.15,62793.94,62916.16,586.04818,8.822041305922568e-05,0.004958258398262444,-0.00016047754855605056,-0.1908765389441396,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62139.276450000005,UPTREND
2024-05-10 04:00:00,62916.16,63008.0,62793.04,62929.99,607.57275,0.00021981633971290826,0.004946670955287788,-0.00019046397554822291,-0.19002660117114561,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62167.1179,UPTREND
2024-05-10 05:00:00,62930.0,62973.49,62660.42,62767.99,608.04587,-0.002574289301492061,0.0049515990301100266,-0.00020518192571999827,-0.19298779044937,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62191.41269999999,UPTREND
2024-05-10 06:00:00,62768.0,63236.96,62743.88,63166.0,828.39836,0.006340970931202339,0.00497044833307737,-9.171081078509613e-05,-0.19694861195159385,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62217.839799999994,UPTREND
2024-05-10 07:00:00,63166.0,63380.0,62990.44,63078.02,2785.46141,-0.0013928379191338047,0.004971590705636465,-0.00011198455752127412,-0.20101370254968848,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62241.40505,UPTREND
2024-05-10 08:00:00,63078.01,63136.06,62839.67,63039.99,866.50642,-0.0006029041494961529,0.0049480895132226945,-0.00016489413545946795,-0.20265875790642562,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62267.76855000001,UPTREND
2024-05-10 09:00:00,63040.0,63214.63,62850.0,63126.98,690.97981,0.0013799177315860778,0.004950267388469482,-0.0001543568102147974,-0.20303917026762971,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62297.8416,UPTREND
2024-05-10 10:00:00,63126.97,63139.19,62860.0,63025.45,630.43874,-0.0016083455916947598,0.004951675510889961,-0.00017715347082933542,-0.20660379772452128,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62325.6495,UPTREND
2024-05-10 11:00:00,63025.44,63320.0,62800.0,63299.63,984.57483,0.004350306106501334,0.004946926413100229,-0.00018202809982264756,-0.23386332551501607,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62354.93325,UPTREND
2024-05-10 12:00:00,63299.63,63469.13,62939.0,63007.92,1387.45502,-0.004608399764737925,0.004871966790874657,-0.00032143143447804225,-0.2476315901262618,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62382.99175,UPTREND
2024-05-10 13:00:00,63007.91,63107.17,62812.26,63004.0,838.68751,-6.221440098319597e-05,0.004871559556446384,-0.00032560883166610986,-0.2596917228521982,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62410.588899999995,UPTREND
2024-05-10 14:00:00,63004.0,63090.33,60690.0,61063.87,7058.22394,-0.030793759126404585,0.0054783657068945835,-0.00045568888328537116,-0.2094091041969301,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62427.76545,DOWNTREND
2024-05-10 15:00:00,61063.87,61326.01,60703.0,60928.02,4160.52276,-0.00222471978929617,0.00546953708893692,-0.000508618581279493,-0.14733496186983375,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62444.00015,DOWNTREND
2024-05-10 16:00:00,60928.02,61294.82,60255.0,61071.54,3344.86696,0.0023555664536611953,0.0054008267658979415,-0.0003901195833825499,-0.13643214995615838,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62460.18375,DOWNTREND
2024-05-10 17:00:00,61071.55,61071.55,60187.12,60383.72,2970.16569,-0.011262529158426293,0.005487472471523359,-0.0005461467750520265,-0.13160002629985562,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62473.08055,DOWNTREND
2024-05-10 18:00:00,60383.71,60788.0,60220.87,60717.07,1476.02208,0.005520527718398283,0.005447612060003184,-0.00039730911959968583,-0.13418567072974535,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62487.65885,DOWNTREND
2024-05-10 19:00:00,60717.08,60922.29,60538.7,60716.97,1657.60008,-1.646983294745219e-06,0.005412988623558243,-0.0004542291440398305,-0.12049098012412914,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62498.4454,DOWNTREND
2024-05-10 20:00:00,60716.96,60977.17,60456.91,60516.92,1289.75299,-0.003294795507746917,0.005381439473085397,-0.00041809551580726414,-0.12151122009654042,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62508.24705,DOWNTREND
2024-05-10 21:00:00,60516.91,60777.7,60466.52,60710.0,602.33189,0.003190512669845047,0.005393525497617474,-0.00038262983604889775,-0.1251190655897746,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62519.54595000001,DOWNTREND
2024-05-10 22:00:00,60709.99,60931.8,60610.0,60854.01,577.19897,0.002372096853895611,0.005385442128956771,-0.0003953296772211434,-0.11820211352037717,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62528.53975,DOWNTREND
2024-05-10 23:00:00,60854.0,61003.0,60776.0,60799.99,428.7491,-0.0008876982798668998,0.005380030375139332,-0.0003758154928273838,-0.11719906359321758,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62536.21895,DOWNTREND
2024-05-11 00:00:00,60799.99,60930.0,60650.0,60779.99,746.64617,-0.00032894742252420617,0.005377055313526526,-0.00039306890251608714,-0.12028441858968893,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62545.03119999999,DOWNTREND
2024-05-11 01:00:00,60779.99,61096.27,60764.0,60876.69,783.97486,0.0015909841380363776,0.005363996532778944,-0.0004153862882851578,-0.11987132902057188,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62553.46345000001,DOWNTREND
2024-05-11 02:00:00,60876.7,60977.77,60753.54,60895.23,495.30171,0.000304550066700493,0.005364286093452478,-0.00040374601960057157,-0.12052491750867576,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62561.022000000004,DOWNTREND
2024-05-11 03:00:00,60895.22,60918.86,60699.92,60731.9,337.27232,-0.0026821476821747847,0.0053473855266250115,-0.0003785198528585931,-0.1113222006690008,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62567.92595,DOWNTREND
2024-05-11 04:00:00,60731.89,60880.26,60712.0,60766.01,569.08381,0.0005616488204716052,0.005309133025382822,-0.00043310424428393837,-0.12743811207604583,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62578.11875,DOWNTREND
2024-05-11 05:00:00,60766.0,60939.18,60766.0,60922.0,446.69119,0.0025670601048184416,0.0052839293642345285,-0.00046255482028304874,-0.12149961257717012,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62587.16585,DOWNTREND
2024-05-11 06:00:00,60921.99,61080.0,60900.94,60953.01,549.19603,0.0005090115229309244,0.005278458539713649,-0.0004272654992227387,-0.1278959469199613,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,62595.29090000001,DOWNTREND
2024-05-11 07:00:00,60953.0,61018.53,60861.88,61018.52,393.52493,0.0010747623456166533,0.005234939172358098,-0.00034379418216208714,-0.11876711443767841,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,62605.08045,DOWNTREND
