timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771490700000,66933.81,66933.81,66849.45,66898.69,27.86048,-0.0005248467814925606,0.0005248467814925606,0.0008984137407430216,7.446209636226553e-05,0.0003277559471119179,963.9900000000052,60.102702333707775,0.16039045875968286,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999479642575737
1771491000000,66898.69,66928.04,66832.92,66920.35,23.99272,0.00032377315609632973,0.00032377315609632973,0.0008970261388152307,7.140663374393008e-05,-0.005606054724904486,929.1000000000058,60.02930316866383,0.15477441032249223,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999574253016512
1771491300000,66920.35,66979.22,66901.49,66966.12,45.47593,0.000683947409121366,0.000683947409121366,0.0008973168889854072,7.184399944356711e-05,-0.007765758623895427,929.1000000000058,60.089830465823454,0.15461850912167885,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999651661558963
1771491600000,66966.12,67008.0,66886.63,66886.63,61.45821,-0.0011870181518652823,0.0011870181518652823,0.0009042006866554325,5.356678161536621e-05,-0.004806193061470161,929.1000000000058,60.478936774067854,0.15362373241957936,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199971499582097
1771491900000,66886.63,67010.0,66877.68,67006.7,24.94448,0.00179512706799545,0.00179512706799545,0.0009033568836384498,8.848131809223058e-05,-0.035326757654244735,929.1000000000058,60.530963694896506,0.15349169140658175,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999766814762611
1771492200000,67006.69,67045.4,67006.69,67019.53,18.81648,0.00019147338997438368,0.00019147338997438368,0.0009032672742003857,9.112174642282533e-05,-0.031777793664122894,919.2200000000012,60.536548181290975,0.15184545991079307,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19998092120785
1771492500000,67019.54,67038.0,66995.49,67012.71,19.23771,-0.0001017613820925023,0.0001017613820925023,0.0009025910991878773,8.52602977180994e-05,-0.041914999506296874,873.5200000000041,60.48507557845846,0.14441909704930667,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19998439007915
1771492800000,67012.71,67191.83,66999.0,67157.34,43.7323,0.0021582472936849673,0.0021582472936849673,0.0009079591811719983,8.772964669610639e-05,-0.04854211667865969,780.5,60.97612343608948,0.12800092167519644,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999872282465773
1771493100000,67157.34,67157.34,67083.2,67133.86,14.12925,-0.0003496267124337704,0.0003496267124337704,0.0009089679876914653,8.251347574819045e-05,-0.061201492126886456,780.5,61.022529630160555,0.12790357999420524,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999895503835634
1771493400000,67133.87,67147.21,67092.9,67144.56,36.54581,0.00015938305945750741,0.00015938305945750741,0.0008919689282557245,6.59350289479066e-05,-0.03042381106421616,780.5,59.89086122140218,0.13032038345795,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999914503138245
1771493700000,67144.56,67144.56,67039.84,67046.57,33.65062,-0.001459388519337801,0.001459388519337801,0.0008928215438584607,6.543284233489488e-05,-0.011994933235903804,780.5,59.86062213781436,0.13038621586710053,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19999300480222
1771494000000,67046.57,67087.7,67042.8,67075.63,21.59254,0.0004334300770345578,0.0004334300770345578,0.0008871753117929091,5.850339669581372e-05,-0.022096177860474953,698.0,59.50784295895581,0.11729546313440224,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999942766563618
1771494300000,67075.64,67075.64,66754.23,66794.11,101.49525,-0.004197053385857186,0.004197053385857186,0.0009836600737579307,1.3926656557363693e-05,-0.03994394284159373,698.0,65.70269916919534,0.10623612253775667,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199995317264296
1771494600000,66794.11,66871.29,66775.19,66855.28,68.77798,0.000915799312244614,0.000915799312244614,0.0009858002752877845,1.6657782466502626e-05,-0.07068402873765756,698.0,65.90595342844192,0.10590848985408592,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999961686707876
1771494900000,66855.28,66877.45,66836.0,66836.0,18.91265,-0.0002883841036938062,0.0002883841036938062,0.0009828280828552093,2.1790754714071657e-05,-0.0609316105237438,680.0099999999948,65.68829774571077,0.1035207218540531,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199996865276099
1771495200000,66836.01,66860.95,66751.88,66760.35,38.99737,-0.0011318750374048614,0.0011318750374048614,0.000976959701725225,-5.226627509966608e-06,-0.05999148708554034,680.0099999999948,65.22217162307163,0.1042605578866449,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199997435225899
1771495500000,66760.36,66883.47,66741.77,66879.12,42.3454,0.0017790499900014467,0.0017790499900014467,0.000993032958786984,1.112820947531734e-05,-0.08020683954692574,680.0099999999948,66.41317041466976,0.10239083539517183,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.0727251742757355
1771495800000,66879.12,66925.25,66871.2,66871.21,32.01545,-0.00011827308732514918,0.00011827308732514918,0.0009924051092387379,6.124079967172458e-06,-0.0832104937931559,680.0099999999948,66.36333046497658,0.10246773259200301,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.059502415316511
1771496100000,66871.2,66931.97,66864.27,66920.74,13.39937,0.0007406774903579993,0.0007406774903579993,0.000993929960595153,8.579747245583968e-06,-0.07934513235109486,680.0099999999948,66.51452847119849,0.1022348072864181,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0486837943498726
1771496400000,66920.74,66931.97,66864.11,66864.45,46.60861,-0.0008411443149015652,0.0008411443149015652,0.00099246536797887,1.0131421717886057e-05,-0.08091476113395438,680.0099999999948,66.36065097395475,0.10247187000424172,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0398321953771683
1771496700000,66864.46,66906.51,66864.45,66871.21,49.86915,0.00010110006139307792,0.00010110006139307792,0.000991380697235427,6.352003170139176e-06,-0.081194733526083,680.0099999999948,66.29482679477667,0.10257361439453558,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.032589978035865
1771497000000,66871.21,66915.0,66807.01,66914.99,45.20123,0.0006546913088607553,0.0006546913088607553,0.0009934682268106735,1.3540824326737643e-05,-0.08049541037606547,680.0099999999948,66.47791646235396,0.10229111202440894,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0266645274838895
1771497300000,66915.0,66958.4,66828.86,66949.81,26.78038,0.0005203617306075436,0.0005203617306075436,0.0009946628906253585,1.9937060682605478e-05,-0.0757589545647347,680.0099999999948,66.59249154141853,0.10211511602281002,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0218164315777278
1771497600000,66949.81,66958.4,66931.9,66958.3,11.48207,0.0001268114129078235,0.0001268114129078235,0.0009843316610445142,6.799252250476728e-06,-0.08102806815862378,680.0099999999948,65.9091746597169,0.10317379993162178,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9269407167454136
1771497900000,66958.3,66958.3,66894.0,66906.54,12.20235,-0.0007730184308742949,0.0007730184308742949,0.0009867748783393933,-4.444292091739799e-06,-0.07788735200036996,680.0099999999948,66.02169286860975,0.10299796482851291,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9765878591553384
1771498200000,66906.54,66906.54,66771.05,66792.95,26.83748,-0.0016977413568239896,0.0016977413568239896,0.0009933373178673585,-8.811813534986834e-06,-0.09895711828059554,680.0099999999948,66.34792980544857,0.10249151736821056,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.889935521127095
1771498500000,66792.95,66850.65,66770.35,66843.08,22.51535,0.0007505283117454908,0.0007505283117454908,0.0009647912263549408,2.3291443409447778e-05,-0.12592043089116317,680.0099999999948,64.48961712654142,0.10544488094349828,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.8190381536494413
1771498800000,66843.08,66876.1,66823.5,66873.27,26.2376,0.0004516548309863033,0.0004516548309863033,0.0009646890060650714,3.1995985088695275e-05,-0.11857048797333655,657.2799999999988,64.51190836862116,0.10188506535015206,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.8883039438949976
1771499100000,66873.26,66907.72,66838.08,66907.72,16.79903,0.000515153513503952,0.000515153513503952,0.0009621297176760481,2.834049884806955e-05,-0.11232302987829626,640.2400000000052,64.37390575394808,0.0994564478419486,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9449759540959072
1771499400000,66907.72,66927.91,66907.71,66919.87,18.8965,0.00018159339460366297,0.00018159339460366297,0.0009611132257359888,3.449087226879977e-05,-0.10332594235448797,640.2400000000052,64.31757212153302,0.09954355845245873,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9913439624421059
1771499700000,66919.87,66936.42,66881.94,66890.24,14.307,-0.0004427683436920571,0.0004427683436920571,0.0009384064970414032,8.667982683541187e-06,-0.12030464781404904,640.2400000000052,62.77023580465875,0.10199738646712032,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0292814238162684
1771500000000,66890.25,66910.42,66868.0,66910.42,13.41734,0.000301688258256938,0.000301688258256938,0.000937217377639708,6.066568320788334e-06,-0.11421337184276475,640.2400000000052,62.70960836917147,0.10209599719247364,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0603211649405833
1771500300000,66910.41,66910.42,66840.2,66840.92,22.78986,-0.0010387021931711482,0.0010387021931711482,0.0009326516577783475,9.531227380213947e-06,-0.1139186212919456,640.2400000000052,62.3392948454299,0.10270247707926092,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0857173167695682
1771500600000,66840.93,66850.18,66830.14,66850.18,11.17524,0.00013853788966389224,0.00013853788966389224,0.0009323333325691724,8.078935425107626e-06,-0.12015971300120011,640.2400000000052,62.32665110224903,0.10272331156533171,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1064959864478285
1771500900000,66850.17,66850.18,66652.16,66698.25,122.70292,-0.0022726939553490144,0.0022726939553490144,0.0009506236347370139,-2.763171782379614e-05,-0.13843474336135003,667.8399999999965,63.40493284559803,0.105329344268261,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.123496716184587
1771501200000,66698.24,66730.9,66668.42,66673.3,35.20534,-0.00037407278301904157,0.00037407278301904157,0.0009448847066668165,-4.194270122392818e-05,-0.12723820988358622,667.8399999999965,62.99858151300866,0.10600873606369905,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.137406404151026
1771501500000,66673.3,66719.99,66633.33,66692.87,42.86857,0.0002935207946808127,0.0002935207946808127,0.0009454724002362639,-3.899853223525041e-05,-0.129206691610861,686.6699999999983,63.05626787754511,0.10889797685671904,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1487870579417485
1771501800000,66692.86,66692.86,66478.76,66511.03,132.62527,-0.00272652833803666,0.00272652833803666,0.0009724795390833986,-5.14541871467189e-05,-0.13315885774255193,841.2400000000052,64.6806157983621,0.13006060465202124,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1580985019523398
1771502100000,66511.02,66539.56,66478.02,66496.02,30.99994,-0.00022567685389918157,0.00022567685389918157,0.0009725190780994082,-5.466971440278634e-05,-0.12453765154968975,841.9799999999959,64.66864806767981,0.13019910345408967,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1657169561428233
1771502400000,66496.03,66523.74,66412.83,66435.95,48.93847,-0.0009033623365730659,0.0009033623365730659,0.0009732283155751071,-7.062787334231047e-05,-0.12191040354426208,907.1699999999983,64.65734771213204,0.14030423951797527,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1719502368441281
1771502700000,66435.95,66547.31,66325.34,66542.71,88.3738,0.0016069612912890108,0.0016069612912890108,0.0009874830317946743,-5.263029720599e-05,-0.13384284144425382,994.6600000000035,65.70979701463379,0.15137164398460845,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1770501937815594
1771503000000,66542.71,66576.22,66497.56,66564.14,35.89288,0.0003220488014388234,0.0003220488014388234,0.0009862799437361134,-5.500646518964314e-05,-0.1306835722767846,994.6600000000035,65.65087625404277,0.15150749795799603,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1812228858212759
1771503300000,66564.13,66609.9,66489.09,66504.67,67.05183,-0.0008934239967646196,0.0008934239967646196,0.00098688601148395,-7.086986414294283e-05,-0.13949015939845763,994.6600000000035,65.6325285213563,0.1515498522468701,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1846369065810438
1771503600000,66504.68,66651.95,66504.67,66637.31,39.02423,0.001994446405041872,0.001994446405041872,0.0010060353772329686,-5.7059983811974524e-05,-0.14772767486472713,994.6600000000035,67.03949130364026,0.14836926424380448,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,1.060157469020854
1771503900000,66637.31,66680.7,66624.36,66669.51,22.6741,0.00048321278274876533,0.00048321278274876533,0.001002884635450776,-4.218936116189176e-05,-0.12939169324208707,994.6600000000035,66.86182723203187,0.1487635084437965,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0492197473806988
1771504200000,66669.5,66669.5,66620.0,66644.58,21.0541,-0.00037393405171259886,0.00037393405171259886,0.001002128840405967,-5.053778674426801e-05,-0.13019811130238013,994.6600000000035,66.7864556747427,0.14893139483911316,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0402707024023898
1771504500000,66644.59,66661.25,66460.42,66642.17,77.21357,-3.6161980464188836e-05,3.6161980464188836e-05,0.0010019871993939204,-4.872132583362832e-05,-0.13418401922914183,994.6600000000035,66.77460127983353,0.14895783440647797,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0329487565110462
1771504800000,66642.18,66673.81,66602.12,66608.0,30.68522,-0.0005127384057271867,0.0005127384057271867,0.0009920197224143822,-3.8621221093136924e-05,-0.13069066943028249,994.6600000000035,66.07644967057718,0.15053169547680922,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0269580735090378
1771505100000,66608.0,66634.04,66504.38,66555.98,17.80266,-0.0007809872687966068,0.0007809872687966068,0.0009942267576170906,-4.9296397155567104e-05,-0.1282838274503323,994.6600000000035,66.17173619542793,0.1503149315989579,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0220566055983036
1771505400000,66555.99,66572.03,66520.0,66533.02,14.28716,-0.00034497275827038987,0.00034497275827038987,0.000993640172799625,-5.6696001076642634e-05,-0.12697079940732567,994.6600000000035,66.1098814896809,0.1504555714799247,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0180463136713394
1771505700000,66533.03,66535.52,66502.56,66516.67,21.41223,-0.0002457426402709961,0.0002457426402709961,0.0009935161814288486,-6.1000558276986806e-05,-0.12404202344346636,994.6600000000035,66.08538797976284,0.15051133547170756,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0147651657310959
1771506000000,66516.67,66556.59,66428.86,66440.0,45.43593,-0.0011526433899953226,0.0011526433899953226,0.0009865853555095624,-5.595519262533877e-05,-0.11869359537271716,994.6600000000035,65.54873102005533,0.1517435935862247,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9211714992345329
1771506300000,66440.0,66440.0,66230.26,66339.6,96.66198,-0.0015111378687536758,0.0015111378687536758,0.0009969205646049078,-7.294037287309929e-05,-0.10032360304546253,1089.7400000000052,66.13531148766376,0.16477430520657257,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.8445948630100722
1771506600000,66339.6,66435.6,66339.6,66387.99,36.28751,0.0007294285765968578,0.0007294285765968578,0.0010001426181918819,-6.479914382419794e-05,-0.11068191316553268,1089.7400000000052,66.39745813509647,0.1641237527169717,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8728503424627865
1771506900000,66387.99,66418.21,66176.89,66230.27,147.87053,-0.002375730911570062,0.002375730911570062,0.0010262689887932798,-8.554101960791317e-05,-0.12569091057945705,1143.1100000000006,67.9700722204059,0.16817842951427928,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.895968462015007
1771507200000,66230.28,66290.0,66169.44,66177.1,79.37384,-0.0008028051221895538,0.0008028051221895538,0.001028768231542105,-9.23430733970676e-05,-0.10689832211519736,1150.5599999999977,68.08089813558504,0.16899894559390574,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9148832871031876
1771507500000,66177.09,66223.79,66137.14,66179.23,82.61329,3.218636053836654e-05,3.218636053836654e-05,0.0010266560307909424,-8.447119374247359e-05,-0.10442700636921136,1182.8600000000006,67.94330559260085,0.1740951503143845,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9303590530844262
1771507800000,66179.23,66252.84,66122.44,66252.0,146.70133,0.0010995897051084835,0.0010995897051084835,0.0010321573682909094,-7.788766973452987e-05,-0.11240048385002155,1197.5599999999977,68.38248996400932,0.17512670284897353,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9430210434327123
1771508100000,66252.0,66306.63,66094.6,66107.93,141.53169,-0.0021745758618608724,0.0021745758618608724,0.001039577440706178,-0.00011538816248600981,-0.10393397123760917,1225.3999999999942,68.72431267978315,0.17830662137134387,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9533808537176737
1771508400000,66107.93,66107.93,65925.7,65965.59,239.6123,-0.0021531456211076883,0.0021531456211076883,0.0010397516435516846,-0.00011547634476176572,-0.05736802098386914,1394.300000000003,68.58783062035657,0.20328679116819606,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9618570621326421
1771508700000,65965.59,65995.54,65784.16,65811.56,144.15454,-0.002335005265624024,0.002335005265624024,0.001062926595508773,-0.0001397494461701143,-0.014929893897009614,1535.8399999999965,69.95285741592134,0.2195535760416897,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.968792141744889
1771509000000,65811.56,65999.8,65763.0,65974.45,178.538,0.0024750970802089878,0.0024750970802089878,0.001092938696370075,-0.00011986501049240594,-0.06628167123201859,1557.0,72.10602937673269,0.2159320119909994,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9744662977912728
1771509300000,65974.46,65975.82,65895.36,65913.37,38.72433,-0.0009258129472848875,0.0009258129472848875,0.0010953117497955044,-0.00013141894337739045,-0.08152777295739902,1557.0,72.1956886296185,0.21566384773858036,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9791087891019504
1771509600000,65913.38,65977.0,65839.3,65862.14,66.51471,-0.0007772322974837209,0.0007772322974837209,0.0010971834051009734,-0.00013699929978989946,-0.07650447548091313,1557.0,72.26284703243702,0.2154634177783088,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9829071910834141
1771509900000,65862.14,65969.8,65862.14,65963.03,43.77438,0.0015318360441978207,0.0015318360441978207,0.0011079573311341103,-0.00012681162507170772,-0.08964208272331521,1557.0,73.08422267231924,0.21304187731201196,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9860149745227933
1771510200000,65963.02,66107.78,65896.9,66039.99,85.41413,0.0011667141427555983,0.0011667141427555983,0.0011120581364547344,-0.0001226524586223565,-0.072773835393644,1557.0,73.4403082108893,0.2120089141686278,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.98855770642774
