timestamp,close,funding_rate_pct,price_return
2025-10-16 22:00:00,3863.25,0.0006180000000000001,-0.004729996058336683
2025-10-16 23:00:00,3892.02,0.0006180000000000001,0.0074470976509415365
2025-10-17 00:00:00,3925.79,0.0006180000000000001,0.00867672827991628
2025-10-17 01:00:00,3918.53,0.003354,-0.0018493093109921421
2025-10-17 02:00:00,3921.0,0.003354,0.0006303384177228644
2025-10-17 03:00:00,3931.44,0.003354,0.0026625860749809327
2025-10-17 04:00:00,3910.97,0.003354,-0.005206743585047802
2025-10-17 05:00:00,3893.91,0.003354,-0.004362089200377395
2025-10-17 06:00:00,3818.75,0.003354,-0.01930193558659543
2025-10-17 07:00:00,3754.79,0.003354,-0.01674893617021278
2025-10-17 08:00:00,3707.37,0.003354,-0.012629201633113984
2025-10-17 09:00:00,3722.3,0.00563,0.0040271135602867325
2025-10-17 10:00:00,3723.9,0.00563,0.0004298417645003383
2025-10-17 11:00:00,3776.3,0.00563,0.01407126936813552
2025-10-17 12:00:00,3773.7,0.00563,-0.0006885046209252899
2025-10-17 13:00:00,3787.34,0.00563,0.0036144897580625557
2025-10-17 14:00:00,3749.1,0.00563,-0.01009679616828707
2025-10-17 15:00:00,3796.02,0.00563,0.012515003600864327
2025-10-17 16:00:00,3786.64,0.00563,-0.0024710091095411224
2025-10-17 17:00:00,3815.65,0.002963,0.007661145501024702
2025-10-17 18:00:00,3833.82,0.002963,0.004761967161558411
2025-10-17 19:00:00,3826.16,0.002963,-0.001998007209519592
2025-10-17 20:00:00,3855.57,0.002963,0.0076865578020783865
2025-10-17 21:00:00,3874.53,0.002963,0.00491756082758199
2025-10-17 22:00:00,3852.37,0.002963,-0.005719403385701094
2025-10-17 23:00:00,3829.99,0.002963,-0.005809410830216244
2025-10-18 00:00:00,3838.5,0.001423,0.002221937916287109
2025-10-18 01:00:00,3866.31,0.001423,0.0072450175849940734
2025-10-18 02:00:00,3849.51,0.001423,-0.004345228396067546
2025-10-18 03:00:00,3869.0,0.001423,0.005062982041870168
2025-10-18 04:00:00,3842.14,0.001423,-0.0069423623675368695
2025-10-18 05:00:00,3865.08,0.001423,0.00597063095045991
2025-10-18 06:00:00,3870.69,0.001423,0.001451457667111633
2025-10-18 07:00:00,3890.47,0.001423,0.0051101999901825845
2025-10-18 08:00:00,3874.55,0.001423,-0.004092050574866168
2025-10-18 09:00:00,3876.39,0.0015099999999999998,0.000474893858641634
2025-10-18 10:00:00,3874.76,0.0015099999999999998,-0.0004204943259061844
2025-10-18 11:00:00,3880.78,0.0015099999999999998,0.0015536446128276982
2025-10-18 12:00:00,3881.44,0.0015099999999999998,0.00017006890367388117
2025-10-18 13:00:00,3863.99,0.0015099999999999998,-0.004495754153097886
2025-10-18 14:00:00,3872.34,0.0015099999999999998,0.002160978677481218
2025-10-18 15:00:00,3875.99,0.0015099999999999998,0.0009425825211628602
2025-10-18 16:00:00,3863.99,0.0015099999999999998,-0.0030959832197710035
2025-10-18 17:00:00,3892.1,0.006085999999999999,0.0072748635477835055
2025-10-18 18:00:00,3886.82,0.006085999999999999,-0.0013565941265639703
2025-10-18 19:00:00,3891.6,0.006085999999999999,0.0012297971092047888
2025-10-18 20:00:00,3884.01,0.006085999999999999,-0.0019503546099289837
2025-10-18 21:00:00,3890.15,0.006085999999999999,0.0015808404200812198
2025-10-18 22:00:00,3884.01,0.006085999999999999,-0.0015783453080214782
2025-10-18 23:00:00,3887.01,0.006085999999999999,0.000772397599388297
2025-10-19 00:00:00,3867.08,0.006085999999999999,-0.0051273343778380776
2025-10-19 01:00:00,3872.67,0.006239000000000001,0.001445535132451381
2025-10-19 02:00:00,3871.49,0.006239000000000001,-0.00030469934179788716
2025-10-19 03:00:00,3904.7,0.006239000000000001,0.008578092672330229
2025-10-19 04:00:00,3901.48,0.006239000000000001,-0.0008246472200168498
2025-10-19 05:00:00,3895.0,0.006239000000000001,-0.001660908168182318
2025-10-19 06:00:00,3879.36,0.006239000000000001,-0.00401540436456993
2025-10-19 07:00:00,3886.7,0.006239000000000001,0.0018920646704609911
2025-10-19 08:00:00,3861.22,0.006239000000000001,-0.006555689916896035
2025-10-19 09:00:00,3911.26,0.002101,0.012959634519659646
2025-10-19 10:00:00,3929.58,0.002101,0.004683912601054274
2025-10-19 11:00:00,3922.2,0.002101,-0.0018780633044752637
2025-10-19 12:00:00,3920.86,0.002101,-0.0003416449951556544
2025-10-19 13:00:00,3970.25,0.002101,0.012596726228429445
2025-10-19 14:00:00,3987.29,0.002101,0.004291921163654733
2025-10-19 15:00:00,3977.55,0.002101,-0.0024427618758604552
2025-10-19 16:00:00,3979.19,0.002101,0.00041231411295905573
2025-10-19 17:00:00,3991.44,0.0035139999999999998,0.00307851597938269
2025-10-19 18:00:00,3999.6,0.0035139999999999998,0.002044374962419493
2025-10-19 19:00:00,3984.63,0.0035139999999999998,-0.003742874287428699
2025-10-19 20:00:00,3999.16,0.0035139999999999998,0.0036465117212889364
2025-10-19 21:00:00,3995.65,0.0035139999999999998,-0.0008776843137058288
2025-10-19 22:00:00,4018.54,0.0035139999999999998,0.005728729993868198
2025-10-19 23:00:00,3980.59,0.0035139999999999998,-0.00944372831924023
2025-10-20 00:00:00,3940.25,0.0035139999999999998,-0.0101341760894742
2025-10-20 01:00:00,3936.14,0.002481,-0.0010430810227777254
2025-10-20 02:00:00,3954.82,0.002481,0.004745766156691644
2025-10-20 03:00:00,4025.88,0.002481,0.017967947972347575
2025-10-20 04:00:00,4052.88,0.002481,0.006706608244656964
2025-10-20 05:00:00,4059.26,0.002481,0.0015741892185310302
2025-10-20 06:00:00,4073.06,0.002481,0.003399634416125119
2025-10-20 07:00:00,4053.36,0.002481,-0.004836658433708285
2025-10-20 08:00:00,4043.81,0.002481,-0.0023560700258551392
2025-10-20 09:00:00,4042.94,0.005412999999999999,-0.00021514363929064917
2025-10-20 10:00:00,4024.31,0.005412999999999999,-0.004608032768233072
2025-10-20 11:00:00,4032.83,0.005412999999999999,0.002117133123442194
2025-10-20 12:00:00,4035.89,0.005412999999999999,0.0007587723757263021
2025-10-20 13:00:00,4037.42,0.005412999999999999,0.00037909853836448626
2025-10-20 14:00:00,4037.55,0.005412999999999999,3.219878040927604e-05
2025-10-20 15:00:00,4002.73,0.005412999999999999,-0.008624041807531846
2025-10-20 16:00:00,3947.76,0.005999,-0.013733127140726387
2025-10-20 17:00:00,3949.56,0.005999,0.0004559547692868371
2025-10-20 18:00:00,3972.28,0.005999,0.0057525395233899435
2025-10-20 19:00:00,3978.78,0.005999,0.0016363398350569547
2025-10-20 20:00:00,3996.77,0.005999,0.004521486485807191
2025-10-20 21:00:00,3975.28,0.005999,-0.005376841799753285
2025-10-20 22:00:00,3987.0,0.005999,0.002948219999597379
2025-10-20 23:00:00,3977.54,0.005999,-0.002372711311763198
2025-10-21 00:00:00,3970.51,0.005999,-0.0017674240862441959
2025-10-21 01:00:00,3946.56,0.0035299999999999997,-0.006031970704015399
2025-10-21 02:00:00,3929.71,0.0035299999999999997,-0.004269541068677496
2025-10-21 03:00:00,3921.41,0.0035299999999999997,-0.00211211514335663
2025-10-21 04:00:00,3849.22,0.0035299999999999997,-0.0184091946519237
2025-10-21 05:00:00,3862.04,0.0035299999999999997,0.003330544889614151
2025-10-21 06:00:00,3885.01,0.0035299999999999997,0.005947633892968485
2025-10-21 07:00:00,3890.52,0.0035299999999999997,0.0014182717676400891
2025-10-21 08:00:00,3866.39,4.7e-05,-0.006202255739592655
2025-10-21 09:00:00,3862.76,4.7e-05,-0.0009388602805200374
2025-10-21 10:00:00,3882.28,4.7e-05,0.005053381519949385
2025-10-21 11:00:00,3888.33,4.7e-05,0.0015583626116610905
2025-10-21 12:00:00,3878.89,4.7e-05,-0.002427777477734705
2025-10-21 13:00:00,3864.78,4.7e-05,-0.0036376386027960894
2025-10-21 14:00:00,4019.95,4.7e-05,0.04014976272905568
2025-10-21 15:00:00,4080.41,4.7e-05,0.015039988059553089
2025-10-21 16:00:00,4028.02,0.007724,-0.012839396041084083
2025-10-21 17:00:00,4013.0,0.007724,-0.0037288792011955785
2025-10-21 18:00:00,4011.85,0.007724,-0.00028656865188136926
2025-10-21 19:00:00,3994.04,0.007724,-0.0044393484302752695
2025-10-21 20:00:00,3952.27,0.007724,-0.010458082542989078
2025-10-21 21:00:00,3943.69,0.007724,-0.0021709043157476238
2025-10-21 22:00:00,3899.4,0.007724,-0.01123059875395882
2025-10-21 23:00:00,3871.11,0.007724,-0.007254962301892598
2025-10-22 00:00:00,3840.39,0.007724,-0.00793570836271773
2025-10-22 01:00:00,3867.95,-0.002491,0.0071763544848308936
2025-10-22 02:00:00,3859.39,-0.002491,-0.0022130585969312166
2025-10-22 03:00:00,3858.14,-0.002491,-0.000323885380850375
2025-10-22 04:00:00,3876.92,-0.002491,0.004867630516259158
2025-10-22 05:00:00,3858.85,-0.002491,-0.004660916397552728
2025-10-22 06:00:00,3851.54,-0.002491,-0.001894346761340815
2025-10-22 07:00:00,3866.87,-0.002491,0.003980226091381711
2025-10-22 08:00:00,3852.4,0.002192,-0.0037420445993787688
2025-10-22 09:00:00,3835.63,0.002192,-0.004353130516041914
2025-10-22 10:00:00,3818.83,0.002192,-0.0043799845136262006
2025-10-22 11:00:00,3827.02,0.002192,0.002144635922520788
2025-10-22 12:00:00,3844.79,0.002192,0.004643299486284391
2025-10-22 13:00:00,3871.31,0.002192,0.0068976459052378924
2025-10-22 14:00:00,3852.35,0.002192,-0.004897566973453449
2025-10-22 15:00:00,3839.73,0.002192,-0.003275922488870431
2025-10-22 16:00:00,3834.23,0.002392,-0.0014323923817559647
2025-10-22 17:00:00,3805.88,0.002392,-0.007393922638965322
2025-10-22 18:00:00,3801.13,0.002392,-0.0012480687777859378
2025-10-22 19:00:00,3802.52,0.002392,0.0003656807317824473
2025-10-22 20:00:00,3779.44,0.002392,-0.006069659068196898
2025-10-22 21:00:00,3742.54,0.002392,-0.009763351184302493
2025-10-22 22:00:00,3750.13,0.002392,0.002028034436505788
2025-10-22 23:00:00,3803.93,0.002392,0.014346169332796421
2025-10-23 00:00:00,3813.92,0.0005290000000000001,0.0026262312923739373
2025-10-23 01:00:00,3819.47,0.0005290000000000001,0.0014551957041573083
2025-10-23 02:00:00,3824.0,0.0005290000000000001,0.001186028428028063
2025-10-23 03:00:00,3825.18,0.0005290000000000001,0.0003085774058577684
2025-10-23 04:00:00,3834.01,0.0005290000000000001,0.002308388101997849
2025-10-23 05:00:00,3845.97,0.0005290000000000001,0.0031194493493755804
2025-10-23 06:00:00,3889.78,0.0005290000000000001,0.011391144496706973
2025-10-23 07:00:00,3879.76,0.0005290000000000001,-0.0025759811608883076
2025-10-23 08:00:00,3885.72,0.0005290000000000001,0.0015361774955151564
2025-10-23 09:00:00,3888.88,0.0041730000000000005,0.0008132340981852337
2025-10-23 10:00:00,3875.66,0.0041730000000000005,-0.0033994363415688067
2025-10-23 11:00:00,3861.86,0.0041730000000000005,-0.0035606838577170175
2025-10-23 12:00:00,3851.59,0.0041730000000000005,-0.002659340317877956
2025-10-23 13:00:00,3850.4,0.0041730000000000005,-0.00030896331125584986
2025-10-23 14:00:00,3846.12,0.0041730000000000005,-0.0011115728236027467
2025-10-23 15:00:00,3874.87,0.0041730000000000005,0.007475065780578882
2025-10-23 16:00:00,3916.36,0.0041730000000000005,0.010707455992072124
2025-10-23 17:00:00,3919.39,0.005185,0.0007736775985864863
2025-10-23 18:00:00,3868.64,0.005185,-0.012948443507790786
2025-10-23 19:00:00,3857.69,0.005185,-0.002830452045163079
2025-10-23 20:00:00,3827.57,0.005185,-0.007807781340646858
2025-10-23 21:00:00,3826.71,0.005185,-0.00022468563605637648
2025-10-23 22:00:00,3848.79,0.005185,0.005769969503829575
2025-10-23 23:00:00,3855.21,0.005185,0.0016680567139282232
2025-10-24 00:00:00,3865.6,0.000888,0.002695054225321014
2025-10-24 01:00:00,3879.59,0.000888,0.0036191018211921833
2025-10-24 02:00:00,3887.39,0.000888,0.002010521730388959
2025-10-24 03:00:00,3889.43,0.000888,0.0005247736913456258
2025-10-24 04:00:00,3972.85,0.000888,0.021447872824552627
2025-10-24 05:00:00,3972.71,0.000888,-3.523918597481135e-05
2025-10-24 06:00:00,3980.86,0.000888,0.002051496333737024
2025-10-24 07:00:00,3947.64,0.000888,-0.008344930492406255
2025-10-24 08:00:00,3951.0,0.009418,0.0008511414414689167
2025-10-24 09:00:00,3956.87,0.009418,0.0014856998228296447
2025-10-24 10:00:00,3954.94,0.009418,-0.0004877592642669182
2025-10-24 11:00:00,3945.0,0.009418,-0.002513312464917261
2025-10-24 12:00:00,3962.3,0.009418,0.004385297845374003
2025-10-24 13:00:00,3945.01,0.009418,-0.004363627186230179
2025-10-24 14:00:00,3900.49,0.009418,-0.01128514249647028
2025-10-24 15:00:00,3887.09,0.009418,-0.003435465800450621
2025-10-24 16:00:00,3887.91,0.009418,0.0002109547244852905
2025-10-24 17:00:00,3886.76,0.003074,-0.00029578873996560784
2025-10-24 18:00:00,3909.88,0.003074,0.0059483991808086945
2025-10-24 19:00:00,3924.66,0.003074,0.0037801671662556213
2025-10-24 20:00:00,3936.81,0.003074,0.003095809573313346
2025-10-24 21:00:00,3941.8,0.003074,0.001267523705741569
2025-10-24 22:00:00,3934.27,0.003074,-0.0019102947891826982
2025-10-24 23:00:00,3933.19,0.003074,-0.00027451090037033943
2025-10-25 00:00:00,3917.28,0.001282,-0.0040450626590630145
2025-10-25 01:00:00,3931.63,0.001282,0.003663256136911208
2025-10-25 02:00:00,3932.44,0.001282,0.00020602142114078958
2025-10-25 03:00:00,3919.43,0.001282,-0.0033083785130860743
2025-10-25 04:00:00,3921.09,0.001282,0.00042353097261593753
2025-10-25 05:00:00,3929.86,0.001282,0.002236622979834735
2025-10-25 06:00:00,3926.79,0.001282,-0.0007811983124080824
2025-10-25 07:00:00,3927.29,0.001282,0.00012733046585133856
2025-10-25 08:00:00,3952.19,0.001282,0.006340249892419436
2025-10-25 09:00:00,3940.95,0.001546,-0.002843992824231645
2025-10-25 10:00:00,3940.64,0.001546,-7.866123650390744e-05
2025-10-25 11:00:00,3938.66,0.001546,-0.0005024564537740028
2025-10-25 12:00:00,3951.57,0.001546,0.003277764518897275
2025-10-25 13:00:00,3941.02,0.001546,-0.0026698249050377543
2025-10-25 14:00:00,3936.83,0.001546,-0.0010631765380536562
2025-10-25 15:00:00,3931.48,0.001546,-0.0013589613978759463
2025-10-25 16:00:00,3931.41,0.001546,-1.780499964398885e-05
2025-10-25 17:00:00,3933.27,0.006412999999999999,0.0004731127000237034
2025-10-25 18:00:00,3958.21,0.006412999999999999,0.00634078006340788
2025-10-25 19:00:00,3956.05,0.006412999999999999,-0.0005457012134272299
2025-10-25 20:00:00,3943.7,0.006412999999999999,-0.003121800786137774
2025-10-25 21:00:00,3951.47,0.006412999999999999,0.0019702310013438584
2025-10-25 22:00:00,3959.7,0.006412999999999999,0.002082769197286005
2025-10-25 23:00:00,3952.25,0.006412999999999999,-0.0018814556658331982
2025-10-26 00:00:00,3948.2,0.006412999999999999,-0.00102473274716941
2025-10-26 01:00:00,3931.4,0.01,-0.0042551035915099344
2025-10-26 02:00:00,3928.65,0.01,-0.000699496362618901
2025-10-26 03:00:00,3929.95,0.01,0.0003309024728594956
2025-10-26 04:00:00,3937.89,0.01,0.0020203819387014654
2025-10-26 05:00:00,3940.98,0.01,0.0007846841836618434
2025-10-26 06:00:00,3943.0,0.01,0.0005125628650741731
2025-10-26 07:00:00,3949.72,0.01,0.0017042860765914547
2025-10-26 08:00:00,3958.31,0.01,0.002174837710015032
2025-10-26 09:00:00,3986.09,0.002079,0.0070181466332854825
2025-10-26 10:00:00,3981.18,0.002079,-0.0012317835272159794
2025-10-26 11:00:00,4043.08,0.002079,0.015548154064875197
2025-10-26 12:00:00,4070.99,0.002079,0.006903153041740495
2025-10-26 13:00:00,4082.39,0.002079,0.002800301646528336
2025-10-26 14:00:00,4065.59,0.002079,-0.004115236417882584
2025-10-26 15:00:00,4073.45,0.002079,0.001933298734009048
2025-10-26 16:00:00,4054.26,0.01,-0.004710994365955012
2025-10-26 17:00:00,4058.39,0.01,0.0010186815843087338
2025-10-26 18:00:00,4070.81,0.01,0.0030603268783926385
2025-10-26 19:00:00,4066.58,0.01,-0.001039105239497795
2025-10-26 20:00:00,4060.16,0.01,-0.0015787221694888443
2025-10-26 21:00:00,4079.08,0.01,0.004659914880201788
2025-10-26 22:00:00,4158.55,0.01,0.019482334251841094
2025-10-26 23:00:00,4156.37,0.01,-0.0005242211828643262
2025-10-27 00:00:00,4168.64,0.01,0.002952095217702011
2025-10-27 01:00:00,4190.34,0.01,0.005205534658785593
2025-10-27 02:00:00,4203.6,0.01,0.003164421025501518
2025-10-27 03:00:00,4203.21,0.01,-9.277761918358163e-05
2025-10-27 04:00:00,4211.25,0.01,0.0019128237704040263
2025-10-27 05:00:00,4231.4,0.01,0.004784802612050942
2025-10-27 06:00:00,4233.32,0.01,0.0004537505317390167
2025-10-27 07:00:00,4200.0,0.01,-0.007870890931939822
2025-10-27 08:00:00,4165.6,0.01,-0.008190476190476081
2025-10-27 09:00:00,4158.96,0.01,-0.0015940080660650224
2025-10-27 10:00:00,4165.5,0.01,0.0015725085117432869
2025-10-27 11:00:00,4160.51,0.01,-0.0011979354219180394
2025-10-27 12:00:00,4143.54,0.01,-0.004078826874589936
2025-10-27 13:00:00,4175.65,0.01,0.007749412338242001
2025-10-27 14:00:00,4147.75,0.01,-0.006681594482296105
2025-10-27 15:00:00,4171.25,0.01,0.0056657223796034994
2025-10-27 16:00:00,4212.0,0.007826999999999999,0.009769253820797186
2025-10-27 17:00:00,4219.1,0.007826999999999999,0.0016856600189933957
2025-10-27 18:00:00,4213.03,0.007826999999999999,-0.0014386954563770926
2025-10-27 19:00:00,4192.42,0.007826999999999999,-0.004891966114649038
2025-10-27 20:00:00,4127.0,0.007826999999999999,-0.01560435261734272
2025-10-27 21:00:00,4114.56,0.007826999999999999,-0.003014296098861058
2025-10-27 22:00:00,4121.0,0.007826999999999999,0.0015651734328820943
2025-10-27 23:00:00,4118.47,0.007826999999999999,-0.0006139286580926218
2025-10-28 00:00:00,4113.75,0.003936,-0.0011460566666747773
2025-10-28 01:00:00,4134.83,0.003936,0.005124278334852628
2025-10-28 02:00:00,4094.02,0.003936,-0.009869813269227534
2025-10-28 03:00:00,4092.48,0.003936,-0.0003761583968813209
2025-10-28 04:00:00,4097.85,0.003936,0.0013121627961529825
2025-10-28 05:00:00,4067.0,0.003936,-0.007528338030918791
2025-10-28 06:00:00,4111.36,0.003936,0.010907302680108089
2025-10-28 07:00:00,4115.36,0.003936,0.000972914072229214
2025-10-28 08:00:00,4121.69,0.004614999999999999,0.0015381400412113333
2025-10-28 09:00:00,4120.8,0.004614999999999999,-0.0002159308439012575
2025-10-28 10:00:00,4116.27,0.004614999999999999,-0.0010993011065811853
2025-10-28 11:00:00,4110.11,0.004614999999999999,-0.0014965004725153719
2025-10-28 12:00:00,4120.0,0.004614999999999999,0.002406261632900364
2025-10-28 13:00:00,4157.08,0.004614999999999999,0.008999999999999897
2025-10-28 14:00:00,4117.29,0.004614999999999999,-0.009571622388792167
2025-10-28 15:00:00,4095.35,0.004614999999999999,-0.005328747792844313
2025-10-28 16:00:00,4132.92,0.004614999999999999,0.0091738190875017
2025-10-28 17:00:00,4138.29,0.001796,0.0012993234807352483
2025-10-28 18:00:00,4113.19,0.001796,-0.006065307167936629
2025-10-28 19:00:00,4037.26,0.001796,-0.018460124623467244
2025-10-28 20:00:00,3977.01,0.001796,-0.014923487711963057
2025-10-28 21:00:00,3980.3,0.001796,0.000827254646078357
2025-10-28 22:00:00,3992.96,0.001796,0.003180664774012021
2025-10-28 23:00:00,3977.56,0.001796,-0.003856787946786344
2025-10-29 00:00:00,3970.65,0.001796,-0.001737245949778199
2025-10-29 01:00:00,3980.34,-0.0051589999999999995,0.0024404064825658267
2025-10-29 02:00:00,4001.06,-0.0051589999999999995,0.005205585452499051
2025-10-29 03:00:00,3996.0,-0.0051589999999999995,-0.0012646648638110491
2025-10-29 04:00:00,4011.47,-0.0051589999999999995,0.0038713713713713904
2025-10-29 05:00:00,4025.01,-0.0051589999999999995,0.003375321266269049
2025-10-29 06:00:00,4022.84,-0.0051589999999999995,-0.000539129095331492
2025-10-29 07:00:00,4022.83,-0.0051589999999999995,-2.4858060475585475e-06
2025-10-29 08:00:00,4005.56,-0.0051589999999999995,-0.0042929977155385934
2025-10-29 09:00:00,3995.67,-0.001008,-0.002469067995486296
2025-10-29 10:00:00,3987.11,-0.001008,-0.002142319060382869
2025-10-29 11:00:00,4009.14,-0.001008,0.00552530529631734
2025-10-29 12:00:00,4014.0,-0.001008,0.0012122300543258024
2025-10-29 13:00:00,3993.19,-0.001008,-0.005184354758345777
2025-10-29 14:00:00,3986.94,-0.001008,-0.0015651646928896978
2025-10-29 15:00:00,3950.23,-0.001008,-0.00920756269219003
2025-10-29 16:00:00,3961.0,0.003915,0.0027264235247062008
2025-10-29 17:00:00,4012.63,0.003915,0.013034587225448258
2025-10-29 18:00:00,3915.29,0.003915,-0.024258404089088748
2025-10-29 19:00:00,3903.54,0.003915,-0.003001054838849715
2025-10-29 20:00:00,3949.32,0.003915,0.01172781628982933
2025-10-29 21:00:00,3954.41,0.003915,0.0012888294693769176
2025-10-29 22:00:00,3938.96,0.003915,-0.003907030378741627
2025-10-29 23:00:00,3900.38,0.003915,-0.00979446351321156
2025-10-30 00:00:00,3920.31,0.003915,0.005109758536347764
2025-10-30 01:00:00,3925.61,-0.003389,0.0013519339031862199
2025-10-30 02:00:00,3943.95,-0.003389,0.00467188538851282
2025-10-30 03:00:00,3932.54,-0.003389,-0.0028930387048516915
2025-10-30 04:00:00,3869.56,-0.003389,-0.016015094569921784
2025-10-30 05:00:00,3914.85,-0.003389,0.011704173084278402
2025-10-30 06:00:00,3911.39,-0.003389,-0.0008838141946689859
2025-10-30 07:00:00,3938.18,-0.003389,0.00684922751247008
2025-10-30 08:00:00,3919.64,-0.003389,-0.004707758406167328
