timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-07-24 00:00:00,3482.51,3487.82,3464.33,3464.33,9525.8369,-0.0052203726622466196,0.005223259396301386,-0.00010159570615922986,-0.07594645763950791,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.1825499999995,UPTREND
2024-07-24 01:00:00,3464.32,3478.04,3436.85,3443.61,21901.2594,-0.0059809544702726924,0.005251621299880603,-0.00018163672864442758,-0.06354554667149995,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.4856,DOWNTREND
2024-07-24 02:00:00,3443.61,3451.52,3427.4,3449.81,11334.1082,0.001800436170181774,0.005254819911074193,-0.0001545480077031902,-0.06764815146063495,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.75195,DOWNTREND
2024-07-24 03:00:00,3449.81,3459.96,3440.42,3448.36,8846.3884,-0.0004203130027450319,0.005253456667700189,-0.00014504095000653194,-0.0704925253053934,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.96375,DOWNTREND
2024-07-24 04:00:00,3448.36,3449.58,3432.4,3440.01,7679.6066,-0.0024214409168415996,0.005232595724191607,-0.00011608041847228523,-0.07057210570040133,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.9997,DOWNTREND
2024-07-24 05:00:00,3440.01,3444.7,3429.61,3441.68,4955.3696,0.0004854637050473176,0.005232940920953228,-0.00010987710570658283,-0.07109184440421427,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3465.1060500000003,DOWNTREND
2024-07-24 06:00:00,3441.68,3450.34,3437.09,3440.41,4825.8592,-0.0003690058343599478,0.005225458272533692,-0.00014025732571220417,-0.0717693461408337,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.9444,DOWNTREND
2024-07-24 07:00:00,3440.41,3451.74,3437.4,3446.69,5166.3047,0.0018253638374496894,0.005228922779263025,-0.00012566739346267953,-0.07280210836683054,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.7609,DOWNTREND
2024-07-24 08:00:00,3446.69,3462.61,3443.17,3460.16,9770.3155,0.0039080973339638,0.00523071553585273,-0.00012329590021036618,-0.06747072905007269,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.7157500000003,DOWNTREND
2024-07-24 09:00:00,3460.17,3462.35,3453.2,3459.96,7050.9037,-5.780079533890259e-05,0.005228053098482639,-0.00010611369105008928,-0.06716393962359868,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.6201,DOWNTREND
2024-07-24 10:00:00,3459.96,3472.33,3457.68,3469.63,7019.5321,0.002794829998034709,0.005236090686932324,-7.813683277798412e-05,-0.06705365938685642,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.6391999999996,UPTREND
2024-07-24 11:00:00,3469.64,3472.11,3458.56,3459.63,4954.3426,-0.002882151699172497,0.00522839848387162,-6.64054596623298e-05,-0.07063685789609625,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.5897999999997,DOWNTREND
2024-07-24 12:00:00,3459.63,3466.86,3444.05,3447.92,7926.9313,-0.003384755017155072,0.005238803343843977,-9.580843794651406e-05,-0.06698876899837626,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.5325999999995,DOWNTREND
2024-07-24 13:00:00,3447.9,3471.54,3438.55,3441.02,12048.8347,-0.0020012065245134103,0.005242179261288986,-0.00011166082908059983,-0.06435786026695069,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.6578999999997,DOWNTREND
2024-07-24 14:00:00,3441.02,3459.0,3429.82,3435.65,21588.1939,-0.0015605837803907008,0.0052422028948506455,-0.00014026747046618437,-0.06278508150815904,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.8412,DOWNTREND
2024-07-24 15:00:00,3435.64,3437.18,3409.01,3414.87,18972.1117,-0.006048346018948436,0.005274461078972464,-0.00018894215260623849,-0.058484965109276074,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3465.0315499999997,DOWNTREND
2024-07-24 16:00:00,3414.87,3426.32,3401.53,3420.8,8857.6896,0.0017365229130246185,0.005273015597149126,-0.00019252498090236548,-0.062100646318650865,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3465.2614000000003,DOWNTREND
2024-07-24 17:00:00,3420.81,3432.4,3417.08,3418.02,5335.1853,-0.000812675397567908,0.005273337298861686,-0.000196556789415272,-0.06237308321380734,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3465.3783500000004,DOWNTREND
2024-07-24 18:00:00,3418.05,3424.66,3371.0,3383.19,17681.2713,-0.010190110063721058,0.005362504936314781,-0.0003177378011299814,-0.06081173659864379,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3465.2493,DOWNTREND
2024-07-24 19:00:00,3383.19,3401.92,3357.4,3363.0,15030.156,-0.005967740505262831,0.005387701458940989,-0.00039545712863379377,-0.03915334359362047,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.96535,DOWNTREND
2024-07-24 20:00:00,3362.99,3376.48,3360.04,3375.92,8649.6017,0.0038418079096045332,0.005402930269054947,-0.000341284365944311,-0.044010619901780984,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.82925,DOWNTREND
2024-07-24 21:00:00,3375.91,3376.23,3300.0,3336.47,32354.0365,-0.01168570345268849,0.005449847183978764,-0.0005409268329793438,-0.06483639197812069,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.5303499999995,DOWNTREND
2024-07-24 22:00:00,3336.47,3338.85,3314.27,3329.25,14200.7727,-0.0021639637101487086,0.005449720547413308,-0.0005734817673738391,-0.05519876192120924,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3464.10825,DOWNTREND
2024-07-24 23:00:00,3329.24,3339.09,3311.63,3335.81,9804.439,0.0019704137568521407,0.005439593954477063,-0.0005068788671283486,-0.05282362274764398,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3463.4060499999996,DOWNTREND
2024-07-25 00:00:00,3335.82,3342.5,3320.64,3325.01,5588.5777,-0.003237594467310756,0.005439310478520638,-0.0005615058041331167,-0.05368647659511355,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3462.70315,DOWNTREND
2024-07-25 01:00:00,3325.0,3325.0,3182.84,3215.24,105307.2188,-0.03301343454606165,0.0063328353463680325,-0.0008712555680596656,-0.020297686348652633,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3461.4851499999995,DOWNTREND
2024-07-25 02:00:00,3215.24,3215.24,3153.04,3184.31,34442.8332,-0.009619810651770866,0.006392588377218964,-0.0009649217337166837,0.05257811906422653,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3460.0956,DOWNTREND
2024-07-25 03:00:00,3184.32,3184.32,3155.2,3168.3,16809.3612,-0.00502777681821176,0.006402476709359211,-0.0010245899748371656,0.06147646678723975,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3458.5651000000003,DOWNTREND
2024-07-25 04:00:00,3168.31,3189.75,3130.0,3183.4,23509.2068,0.004765962819177405,0.006426147726422525,-0.0009496382357711919,0.05690296248158302,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3457.2913999999996,DOWNTREND
2024-07-25 05:00:00,3183.4,3194.65,3175.26,3183.16,18962.9402,-7.539109128607002e-05,0.0064183677711849635,-0.0009734543776484472,0.05762865710693597,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3456.0246,DOWNTREND
2024-07-25 06:00:00,3183.17,3185.45,3163.36,3170.78,14587.4983,-0.0038892170044859675,0.0064247835044286055,-0.0010073977281574154,0.05693309842531456,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3454.73515,DOWNTREND
2024-07-25 07:00:00,3170.78,3183.77,3160.69,3171.84,14241.7191,0.0003343026006219496,0.006426179168108351,-0.0009932984952791745,0.05590915311561527,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3453.3737,DOWNTREND
2024-07-25 08:00:00,3171.84,3181.55,3152.89,3176.79,15425.8588,0.001560608353510906,0.006430940534295227,-0.0009617401318499208,0.05666135481658709,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3451.93315,DOWNTREND
2024-07-25 09:00:00,3176.8,3187.8,3170.2,3175.56,7807.9301,-0.0003871832887915039,0.006431179813562946,-0.0009545701857274879,0.056925873864866,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3450.39925,DOWNTREND
2024-07-25 10:00:00,3175.57,3176.44,3155.0,3170.0,14181.9887,-0.0017508722870926974,0.006424411405583455,-0.0009322045869760209,0.05713208266036251,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3448.8595499999997,DOWNTREND
2024-07-25 11:00:00,3170.01,3180.48,3169.67,3172.5,9434.387,0.0007886435331230235,0.006426627940592618,-0.0009184965952531243,0.0566204307443314,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3447.3207999999995,DOWNTREND
2024-07-25 12:00:00,3172.49,3183.79,3140.79,3151.4,20113.2346,-0.006650906225374231,0.0064489746614886205,-0.0009952782248739622,0.051964397567735084,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3445.5977999999996,DOWNTREND
2024-07-25 13:00:00,3151.39,3168.5,3130.0,3155.01,17752.3088,0.001145522624865114,0.006436067658977602,-0.001019682758585637,0.049840678530374743,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3443.8808000000004,DOWNTREND
2024-07-25 14:00:00,3155.01,3178.17,3105.35,3172.0,34874.145,0.005385085942675172,0.006467163112777043,-0.0009468664311631126,0.053434484616045774,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3442.2827,DOWNTREND
2024-07-25 15:00:00,3172.0,3175.32,3132.0,3142.28,20126.7739,-0.009369482976040344,0.006517755279703707,-0.0010529523027439968,0.039244814603209874,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3440.563,DOWNTREND
2024-07-25 16:00:00,3142.28,3172.75,3133.33,3155.27,13987.4408,0.0041339409600671395,0.006536824307096672,-0.001015642857788246,0.029107572046331447,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3438.9353,DOWNTREND
2024-07-25 17:00:00,3155.28,3171.62,3152.1,3166.17,7964.0007,0.0034545379634707274,0.006550020408105019,-0.0009550703939869209,0.03705175141029545,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3437.3077499999995,DOWNTREND
2024-07-25 18:00:00,3166.18,3171.75,3100.9,3115.65,18903.843,-0.015956186812457918,0.006685128616317155,-0.0011709184076992673,0.023891899925595417,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3435.4879499999997,DOWNTREND
2024-07-25 19:00:00,3115.64,3139.59,3101.66,3123.88,15868.216,0.0026415033781073127,0.006693123213801593,-0.001113769112765275,0.013300515247982878,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3433.8621999999996,DOWNTREND
2024-07-25 20:00:00,3123.88,3157.06,3087.53,3154.8,22962.6201,0.009897947424357012,0.00675601848897963,-0.0010647046373074031,0.04097192843698982,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3432.36245,DOWNTREND
2024-07-25 21:00:00,3154.8,3198.5,3150.8,3177.6,22146.3898,0.007227082540889995,0.006680905174761678,-0.0008536388997185529,0.059627249325381534,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3430.91145,DOWNTREND
2024-07-25 22:00:00,3177.6,3187.5,3162.06,3165.04,10675.3055,-0.003952668680765381,0.006687876753394726,-0.0008790388495141555,0.05503007239591655,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3429.4524000000006,DOWNTREND
2024-07-25 23:00:00,3165.03,3180.79,3163.31,3175.48,8608.8417,0.003298536511386896,0.006643862377538743,-0.0009240625498505284,0.04643996144542562,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3428.14395,DOWNTREND
2024-07-26 00:00:00,3175.47,3198.01,3171.0,3192.8,12240.0384,0.005454293524128628,0.006668030019148639,-0.0008898019632364606,0.04764510290495715,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3427.09905,DOWNTREND
2024-07-26 01:00:00,3192.8,3208.54,3175.21,3185.59,14544.3791,-0.0022582059634177476,0.006627822262408849,-0.0009769960647255172,0.037902872511039,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3425.98455,DOWNTREND
2024-07-26 02:00:00,3185.59,3253.12,3185.44,3245.01,24317.2795,0.01865274564523367,0.006897463370926028,-0.0008276518829010638,0.029244591684679667,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3425.12215,DOWNTREND
2024-07-26 03:00:00,3245.01,3259.89,3232.91,3236.21,20456.3412,-0.0027118560497503275,0.006898296848780277,-0.0008616474969631737,0.019352962762046982,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3424.21925,DOWNTREND
2024-07-26 04:00:00,3236.21,3255.47,3233.01,3254.33,12954.7572,0.005599142206469843,0.006922335024707366,-0.0008265841501942961,0.019045269731606466,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3423.41125,DOWNTREND
2024-07-26 05:00:00,3254.32,3269.99,3244.5,3269.16,10686.0092,0.004557005589476137,0.006933358969333577,-0.0007366207005332359,0.028256176215307013,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3422.6951,DOWNTREND
2024-07-26 06:00:00,3269.16,3274.89,3260.57,3266.3,10671.369,-0.0008748424671780608,0.006928076007721892,-0.0007648158296122742,0.030448439373573718,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3422.0507000000002,DOWNTREND
2024-07-26 07:00:00,3266.29,3276.0,3246.89,3251.0,19533.1731,-0.004684199246854259,0.006927145453681718,-0.0007632202999769533,0.030904168185700364,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3421.3704500000003,DOWNTREND
2024-07-26 08:00:00,3251.0,3259.91,3250.0,3253.69,6865.0592,0.0008274377114734222,0.0069288552004530485,-0.0007514489521486379,0.030052422574958562,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3420.5854999999997,DOWNTREND
2024-07-26 09:00:00,3253.69,3263.76,3250.78,3250.79,10193.8719,-0.0008912957288493839,0.006910266363811896,-0.0007025990471749666,0.025124713885327058,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3419.7283500000003,DOWNTREND
2024-07-26 10:00:00,3250.79,3254.4,3238.11,3246.21,10428.8286,-0.0014088883009976128,0.006894679923121794,-0.0006631378027459378,0.026400555228300114,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3418.8361999999997,DOWNTREND
2024-07-26 11:00:00,3246.21,3248.8,3234.43,3246.86,7255.9065,0.00020023350306974663,0.006894193822070402,-0.0006663697598059948,0.02636298338994083,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3417.9134999999997,DOWNTREND
2024-07-26 12:00:00,3246.87,3255.28,3230.0,3241.99,7859.1976,-0.001499910682936867,0.006894587479975544,-0.0006707620351460086,0.02679515610718403,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3417.0332,DOWNTREND
2024-07-26 13:00:00,3241.98,3254.54,3230.56,3249.54,14002.2,0.0023288165601991206,0.006876294681871468,-0.000698952921109397,0.0257465562771895,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3416.164,DOWNTREND
2024-07-26 14:00:00,3249.53,3271.14,3221.43,3240.81,25383.7393,-0.002686534094056392,0.006878997365924574,-0.0007234135143910115,0.02415299794416911,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3415.13105,DOWNTREND
2024-07-26 15:00:00,3240.8,3264.8,3239.0,3255.02,8726.8104,0.004384706292562601,0.006891365083788691,-0.0007026461278917573,0.021810129810646988,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3414.24115,DOWNTREND
2024-07-26 16:00:00,3255.02,3262.92,3243.0,3246.0,8603.4668,-0.0027711043250118195,0.006894429222394429,-0.0007254433206543476,0.02003062018187538,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3413.177,DOWNTREND
2024-07-26 17:00:00,3246.0,3254.9,3242.62,3247.64,3671.4567,0.0005052372150338158,0.006844141376434361,-0.0006300688473146721,0.01131937465253545,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3412.1569,DOWNTREND
2024-07-26 18:00:00,3247.64,3262.8,3246.54,3259.99,5128.1531,0.003802761389809284,0.006842249748284738,-0.0005394884426672553,0.015411609402328202,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3411.23685,DOWNTREND
2024-07-26 19:00:00,3259.99,3285.61,3258.18,3274.19,7665.6233,0.004355841582336151,0.0068533940278306055,-0.0005202285448662613,0.020300079302160993,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3410.31365,DOWNTREND
2024-07-26 20:00:00,3274.2,3274.72,3251.24,3254.21,5809.271,-0.006102272623152549,0.0068759344028891,-0.0005708959205923125,0.015003888766499298,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3409.2226,DOWNTREND
2024-07-26 21:00:00,3254.2,3273.71,3251.95,3265.19,5996.9155,0.003374090793157203,0.006865127260178242,-0.0005864373494890074,0.008769828047018724,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3408.2116000000005,DOWNTREND
2024-07-26 22:00:00,3265.2,3286.36,3262.83,3279.66,4348.9686,0.0044315950986006936,0.00688242355266285,-0.0005484891918753087,0.010993332927117232,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3407.45055,DOWNTREND
2024-07-26 23:00:00,3279.69,3285.94,3274.19,3274.61,2894.6489,-0.001539793759109065,0.006837258595047703,-0.0006368541877479006,0.013370518664825895,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3406.8772,DOWNTREND
2024-07-27 00:00:00,3274.6,3275.06,3258.16,3259.2,5392.8192,-0.004705903909167919,0.006846688454682506,-0.0006582138551734951,0.011150493877240639,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3406.0712,DOWNTREND
2024-07-27 01:00:00,3259.2,3261.95,3245.03,3247.16,4775.6029,-0.0036941580756013614,0.006814361794609479,-0.0006159384346541264,0.008765723951623308,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3405.3109499999996,DOWNTREND
2024-07-27 02:00:00,3247.15,3260.71,3243.75,3259.0,3582.865,0.003646263196146915,0.006819650984816332,-0.000540966597172522,0.004533871624726013,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3404.5782499999996,DOWNTREND
2024-07-27 03:00:00,3259.01,3260.73,3241.31,3245.0,9652.2352,-0.004295796256520434,0.0068272555401348075,-0.0005590418679988962,0.005011804346679387,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3403.7752499999997,DOWNTREND
2024-07-27 04:00:00,3245.0,3257.59,3243.96,3254.1,4978.203,0.0028043143297380446,0.006774180329626872,-0.0006162121216081318,-0.00611083104324962,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3402.9714000000004,DOWNTREND
2024-07-27 05:00:00,3254.11,3260.35,3252.72,3254.71,2525.0012,0.0001874558249592706,0.006762010436857603,-0.0006492188373033814,-0.0076189809445042205,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3402.13615,DOWNTREND
2024-07-27 06:00:00,3254.72,3270.54,3254.28,3270.39,2990.618,0.004817633521880582,0.0067801608541529935,-0.0006179054240526238,-0.005137705541598217,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3401.32015,DOWNTREND
2024-07-27 07:00:00,3270.39,3277.8,3263.44,3272.31,6201.7434,0.0005870859438783516,0.0067753149752472,-0.0005779353125604281,-0.0069836513048860726,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3400.5492,DOWNTREND
2024-07-27 08:00:00,3272.31,3282.98,3262.92,3268.0,5829.6409,-0.0013171123762724113,0.00675515804231672,-0.0005330343267631255,-0.01104497262284373,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3399.86565,DOWNTREND
2024-07-27 09:00:00,3268.0,3279.8,3264.27,3276.4,3522.9338,0.002570379436964476,0.0067540586669668735,-0.0004692966028865042,-0.010447372453135827,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3399.1733000000004,DOWNTREND
2024-07-27 10:00:00,3276.4,3279.53,3270.71,3271.61,4782.229,-0.0014619704553778812,0.006752950168424497,-0.0004947250136788239,-0.012233524044224092,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3398.49565,DOWNTREND
2024-07-27 11:00:00,3271.61,3279.0,3263.99,3278.41,4349.7072,0.002078487350264835,0.006750059282821648,-0.0005013680946312593,-0.02842767985251476,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3397.7397499999997,DOWNTREND
2024-07-27 12:00:00,3278.41,3297.93,3278.15,3287.87,10768.0712,0.0028855451270586308,0.006457325914515386,-0.0006653725153084322,-0.03139441753405035,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3397.07385,DOWNTREND
2024-07-27 13:00:00,3287.87,3327.59,3287.59,3317.59,18850.9269,0.009039286833117055,0.006529449612103908,-0.0005764563030328296,-0.021998300254609127,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3396.5407999999998,DOWNTREND
2024-07-27 14:00:00,3317.6,3324.21,3292.2,3311.25,12340.6121,-0.0019110257747341208,0.006518630694911896,-0.0005501944841984663,-0.021728676340286524,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3395.89715,DOWNTREND
2024-07-27 15:00:00,3311.25,3315.38,3269.68,3280.97,15513.2194,-0.009144582861457251,0.0065656204597916755,-0.0006701342418092482,-0.01712217609746531,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3395.34405,DOWNTREND
2024-07-27 16:00:00,3280.97,3291.81,3269.4,3272.12,9577.3246,-0.0026973730329750145,0.0065653984065963365,-0.0006694344795337648,-0.022833520076597294,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3394.72995,DOWNTREND
2024-07-27 17:00:00,3272.12,3273.82,3257.0,3260.75,7625.5595,-0.0034748114372332717,0.0063111123811271895,-0.0005159198531588082,0.04694874805846964,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3394.09495,DOWNTREND
2024-07-27 18:00:00,3260.74,3274.35,3244.61,3249.01,9246.5553,-0.003600398681284922,0.0061440681047611355,-0.0006924946107854901,0.08746061436346445,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3393.3360000000002,DOWNTREND
2024-07-27 19:00:00,3249.01,3262.83,3227.09,3261.0,17961.5202,0.003690354908110427,0.006089714219167744,-0.0005574433700670056,0.05048466146515789,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3392.6183,DOWNTREND
2024-07-27 20:00:00,3261.0,3262.0,3191.01,3242.74,41209.1615,-0.005599509352959275,0.005941675313708805,-0.0004661182498389915,0.07744177652546733,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3391.75765,DOWNTREND
2024-07-27 21:00:00,3242.75,3294.5,3233.81,3283.7,19844.8214,0.012631293289008694,0.006036619914617508,-0.0004117314868509747,0.044299861660758603,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3390.98935,DOWNTREND
2024-07-27 22:00:00,3283.8,3289.1,3275.19,3275.19,4204.2524,-0.0025915887565854945,0.006012385965967467,-0.0004910025671402219,0.02985377357827396,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3390.0252499999997,DOWNTREND
2024-07-27 23:00:00,3275.2,3275.73,3246.37,3249.01,6266.2804,-0.007993429388829298,0.006047541873079063,-0.00060218813052066,0.02639497879134391,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3388.9453,DOWNTREND
2024-07-28 00:00:00,3249.0,3252.9,3225.73,3246.8,8956.1809,-0.0006802072015783533,0.005997004417233879,-0.0006802074034285388,0.034044063929448365,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3387.7246,DOWNTREND
2024-07-28 01:00:00,3246.8,3256.36,3241.2,3247.56,3616.1807,0.00023407662929653128,0.005987482551414358,-0.0006365069369933995,0.039159115858998124,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3386.4593000000004,DOWNTREND
2024-07-28 02:00:00,3247.57,3252.0,3241.98,3251.99,2833.208,0.0013641010481715288,0.0059696422737703985,-0.0006665316558360757,0.038776371758968524,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3385.20705,DOWNTREND
2024-07-28 03:00:00,3252.0,3252.0,3237.7,3237.7,3074.0547,-0.004394232454589364,0.005980806414098355,-0.0007108185713094661,0.03755601932232586,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3383.7807000000003,DOWNTREND
2024-07-28 04:00:00,3237.71,3244.3,3214.58,3218.14,6945.7511,-0.006041325632393346,0.005987618520132272,-0.0007190281010109334,0.03640573222102998,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3382.3491999999997,DOWNTREND
2024-07-28 05:00:00,3218.14,3221.46,3198.11,3218.8,7266.0454,0.00020508741074043435,0.005964617413406132,-0.0006571676822008021,0.03882497263190335,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3380.88555,DOWNTREND
2024-07-28 06:00:00,3218.8,3232.0,3217.0,3221.98,4366.4446,0.0009879458183172929,0.005961788600400849,-0.000665292585719447,0.03907606446943682,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3379.45375,DOWNTREND
2024-07-28 07:00:00,3221.98,3227.69,3214.6,3227.69,3993.5729,0.001772202186233418,0.005966728205886953,-0.0006433674338296625,0.04031705225889563,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3378.0745500000003,DOWNTREND
2024-07-28 08:00:00,3227.69,3228.57,3215.87,3228.56,2837.1672,0.00026954261406753055,0.005964695923338068,-0.0006164575985205712,0.0414800723881191,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3376.7928500000003,DOWNTREND
2024-07-28 09:00:00,3228.57,3238.4,3226.7,3235.15,3761.1107,0.0020411576678147636,0.005969625671257091,-0.0006009006588928966,0.04203912417142732,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3375.54645,DOWNTREND
